"ET_ID","M_Months","M_G_Temp","M_Temp","T_Precip","Sand","Age","Age_log","pred","UCI","LCI"
417,3.95832,0.2486111,16.38611,586.0139,56.70899,60,4.11087386417331,25.8123087783972,84.7379457143939,0.913632937234874
418,36.66666,2.061111,16.25521,739.1354,55.98365,60,4.11087386417331,36.2914512914479,92.5758421114308,5.88956806284877
419,125.20833,7.004166,15.87448,952.4445,64.27257,60,4.11087386417331,73.5991043527257,127.894422891817,34.2101275318539
420,70.85106,4.01844,16.16245,993.4152,38.96428,60,4.11087386417331,49.1533154222189,102.980694797235,15.0074473535024
421,81.27906,4.174419,16.49048,1054.216,17.91838,60,4.11087386417331,53.4172205918194,108.680676474377,17.5763403515792
422,142.72728,5.977273,16.51647,1164.345,22.7176,60,4.11087386417331,82.2612677908516,175.007254483275,24.1136857954538
423,90,3.3375,16.42083,1134.167,14.41898,60,4.11087386417331,57.0122863238625,126.665343692809,14.7973027931534
459,31.57896,1.063158,15.86538,641.7462,63.3411,60,4.11087386417331,34.482885552866,91.3435823471961,4.78315424106839
460,0,0,17.28456,500.0201,72.61227,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
461,17.49999,0.675,16.69643,751.0357,53.73482,60,4.11087386417331,29.9088177817677,87.1590588402802,2.56604950122905
462,6.92307,0.2538461,16.65161,756.9355,74.05431,60,4.11087386417331,26.6767297877316,84.9098738082019,1.24377975014257
507,129.54546,4.554546,15.72267,1062.213,79.93089,60,4.11087386417331,75.4192782723014,177.135919498647,16.4804561074417
508,87.83133,2.875904,15.1822,815.7379,81.96689,60,4.11087386417331,56.0339214250897,130.071793388718,12.7182077995928
509,7.02129,0.2319149,15.61617,523.5509,77.60909,60,4.11087386417331,26.7039384692613,84.8622799609382,1.26134959258982
511,9.99999,0.3333333,16.75,616,80.11864,60,4.11087386417331,27.5946064665342,85.4173999454538,1.59759566973346
517,3.75,0.11875,16.03592,506.165,68.11374,60,4.11087386417331,25.742483898556,84.3101044291496,0.931913947345322
518,8.57142,0.2649351,15.93165,478.6709,73.2143,60,4.11087386417331,27.1641152457485,85.1004186378083,1.43724653717275
519,5.90163,0.1573771,15.64848,444.671,71.40704,60,4.11087386417331,26.3701863087338,84.5733735382916,1.15348385791959
520,0,0,16.17465,333.6337,74.53116,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
521,0,0,16.44132,351.9566,59.5564,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
522,0,0,16.57795,401.8924,55.22823,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
523,5.00001,0.0944444,15.6625,578.7031,79.347,60,4.11087386417331,26.1027360782976,84.3339264082409,1.07084594524084
524,31.25001,0.5791667,12.36285,864.9983,70.16235,60,4.11087386417331,34.3315445158424,92.6383748949285,4.38375620181758
525,146.44068,6.966102,14.90809,1145.076,69.78813,60,4.11087386417331,84.3213677970441,162.322392168643,31.6378449710571
536,252.66666,10.21111,15.49116,1507.211,40.84419,60,4.11087386417331,149.524419827356,383.81251512448,23.6672720267207
537,316.3635,13.24091,15.4029,1595.841,29,60,4.11087386417331,197.741353597889,530.429216473842,25.9392437314049
594,28.54839,0.6185484,10.79186,413.9708,50.16521,60,4.11087386417331,33.4402378223195,91.0137338366289,4.10222541807088
595,0.20832,-0.0013889,9.896528,273.2604,61.59712,60,4.11087386417331,24.7216057555674,83.7888757670488,0.624951756847381
596,1.45833,0.0875,17.20399,373.1024,72.12814,60,4.11087386417331,25.0829676838267,84.123865588344,0.713473270600817
597,63.12501,3.816667,16.05278,672.3871,51.61408,60,4.11087386417331,46.1000008937373,100.311648231445,12.7008557523589
598,109.16667,6.641666,16.89462,809.4427,23.68792,60,4.11087386417331,65.9349476675242,116.191345394436,29.8209756178218
599,99.79167,6.084028,17.04288,932.1667,29.27644,60,4.11087386417331,61.6111908710459,112.543317062068,25.9072425799297
600,99.375,5.806944,17.58021,1018.493,28.04675,60,4.11087386417331,61.3934757463726,113.260283356463,25.2849705605984
601,168.33333,9.124306,17.6066,1196.384,31.86581,60,4.11087386417331,96.4560267498563,163.877722807143,46.7983557316112
602,235.62501,10.46111,17.21458,1236.679,33.71936,60,4.11087386417331,137.947352253365,312.955411249799,33.6359671733868
603,202.5,9.125,17.40127,1215.073,48.81924,60,4.11087386417331,116.490523083663,248.854252717607,33.7681873345463
604,270,12.8,18.3,1219,89,60,4.11087386417331,162.308053220247,355.114695337644,44.0305031091149
638,0,0,17.31818,277.3636,56.62719,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
639,14.00001,0.4385185,16.45038,403.5038,56.36284,60,4.11087386417331,28.8112087695227,86.2132843947625,2.10280109268124
640,0,0,15.16892,236.2135,44.36674,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
641,0,0,15.78542,392.3316,46.01981,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
642,0,0,16.61728,424.0547,50.15173,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
643,12.78261,0.6121739,16.68587,640.1569,54.29258,60,4.11087386417331,28.4542212847835,86.3530715202924,1.89300265179049
644,99.23076,5.503846,17.87396,880.1771,49.85543,60,4.11087386417331,61.2944457913308,114.773877580675,24.4520042900306
687,117.39129,4.217391,16.70943,908.956,73.70029,60,4.11087386417331,69.4927986875742,158.645476335183,16.622039697788
688,38.54166,1.122222,15.77066,565.9705,77.96848,60,4.11087386417331,36.8533881052276,94.7643862650695,5.79219611827579
689,0,0,16.34444,365.4983,73.28904,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
690,0,0,16.71388,410.5587,75.03214,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
691,0.42255,0.0140845,16.80125,390.7692,66.61947,60,4.11087386417331,24.7833681916888,83.8470671576196,0.639639974394534
692,0,0,17.04576,310.0805,41.85364,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
693,0,0,16.97024,307.8571,60.02085,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
694,0,0,17.26667,302.3333,40,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
696,0,0,17.17541,319.6721,76.57915,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
697,0,0,16.87076,334.6822,74.86346,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
698,0,0,17.20296,297.67,67.37776,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
699,0,0,16.06823,322.9844,60.57158,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
700,0,0,17.48629,241.3524,69.12077,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
701,0,0,18.01892,286.8733,63.12217,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
702,0,0,17.79201,354.2049,58.10868,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
703,0,0,17.3191,488.1701,76.5955,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
704,1.45833,0.0569444,14.76996,728.7587,76.64332,60,4.11087386417331,25.0807269853519,84.0182544117086,0.722474821115738
705,82.26564,4.510938,15.90878,944.4192,71.66177,60,4.11087386417331,53.8643777150326,107.684554750488,18.5016472507325
706,180,9.441177,17.61579,1280.86,70.71521,60,4.11087386417331,103.13175830069,181.918437974807,46.5539727853125
774,0,0,8.463354,174.0393,50.61211,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
775,0,0,10.59392,146.3004,61.8791,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
776,0,0,18.24167,316.8246,76.92944,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
777,22.91667,1.340278,17.7651,567.6614,57.01807,60,4.11087386417331,31.6726209485192,89.1653622654323,3.2867713277247
778,127.08333,8.10625,17.94271,833.9688,20.56616,60,4.11087386417331,74.6564244371264,122.141033151248,38.8010190955929
779,126.45834,8.253472,18.78594,949.8472,21.27217,60,4.11087386417331,74.3681146144022,121.515693830093,38.7378548002713
780,176.04165,11.00069,18.95156,1103.983,8.063194,60,4.11087386417331,101.087001405407,147.498472183462,63.4175144557817
781,232.70835,13.39097,18.69531,1309.146,33.74014,60,4.11087386417331,136.506156507299,217.410147918227,74.3446645654869
782,291.45834,14.825,18.26528,1371.611,45.17894,60,4.11087386417331,178.629235451681,363.193430206244,58.8720942961182
783,313.3332,15.65694,18.25556,1400.599,43.77978,60,4.11087386417331,195.81930661927,418.045078567679,56.8657708192177
784,316.2354,16.14235,18.7439,1401.896,59.97704,60,4.11087386417331,198.236598406213,411.316938683686,62.068457226281
818,0,0,17.29279,160.3063,80.52354,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
819,0,0,17.42566,202.1664,55.92746,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
820,0,0,16.7592,186.2882,41.7346,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
821,0,0,15.79271,259.5504,46.08932,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
822,0,0,14.66354,390.3438,51.99469,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
823,9.79167,0.4597222,13.98212,600.6458,48.25021,60,4.11087386417331,27.5420973880734,85.6910458414712,1.5355354801757
824,117.35295,6.127206,15.6119,825.5204,51.56808,60,4.11087386417331,69.7078992767327,127.975743907394,29.0048472975881
825,171.99999,9.81,18.43241,1016.157,53.69037,60,4.11087386417331,98.6152478000995,158.357871275971,52.954869502662
867,63.55932,2.445763,18.3981,603.8246,84.13702,60,4.11087386417331,46.131473185005,105.633821407437,10.9309534601156
868,10.41666,0.3395833,18.07396,395.1458,75.10022,60,4.11087386417331,27.7197489169303,85.4841234852713,1.6490338116147
869,0,0,17.93802,304.1788,78.27464,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
870,0,0,17.94948,275.6701,76.71333,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
871,0,0,18.04149,238.8455,72.92001,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
872,0,0,18.03976,224.7917,50.73478,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
873,0,0,17.5651,231.4201,43.2833,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
874,0,0,17.66925,215.824,45.262,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
875,0,0,18.1772,211.6339,51.20304,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
876,0,0,18.23142,229.5313,78.96468,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
877,0,0,18.73646,191.9184,69.83811,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
878,0,0,19.36649,183.2101,76.22916,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
879,0,0,18.62587,232.1285,58.58158,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
880,0,0,19.11771,205.6667,74.106,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
881,0,0,19.31563,263.0695,66.59667,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
882,0,0,19.38368,331.625,67.48142,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
883,0,0,18.96563,446.1215,47.12509,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
884,8.54166,0.56875,17.74444,619.3403,51.06349,60,4.11087386417331,27.1784788055587,85.9589184664525,1.33447148649101
885,38.95833,2.167361,14.8559,809.4774,62.98932,60,4.11087386417331,37.0905724335828,93.1755063385342,6.38906469171911
886,203.07693,10.71923,16.3098,1356.203,51.87556,60,4.11087386417331,117.097503673749,207.384826724312,52.4387136778798
954,0,0,10.14878,65.00976,59.45704,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
955,0,0,6.498264,124.0156,59.44941,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
956,0,0,16.8033,269.0729,68.25355,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
957,18.95832,1.365278,20.05816,505.7535,51.46417,60,4.11087386417331,30.419982306057,89.0301795511902,2.54492487946372
958,91.66668,6.427778,20.15938,726.1146,46.46097,60,4.11087386417331,58.0747833546046,110.541646420918,22.349103378156
959,171.24999,11.6125,20.3158,982.8923,21.4312,60,4.11087386417331,98.4536999615391,139.359403395083,64.6369238078333
960,204.375,13.24514,20.30226,1123.28,33.5078,60,4.11087386417331,118.299911193588,160.443860315229,82.5646442814674
961,270.20835,16.43542,20.49566,1389.108,38.97473,60,4.11087386417331,163.138288106823,242.103333908576,99.7092081967487
962,357.0834,19.50278,19.68906,1738.597,39.50085,60,4.11087386417331,233.056070403864,451.212403287047,86.3150121049959
963,333.5418,17.58889,18.76215,1613.122,29.12856,60,4.11087386417331,212.649953801814,426.73865757206,72.3756961383334
964,351.8751,16.79792,17.20157,1687.482,24.3844,60,4.11087386417331,227.956287258006,539.384616792887,48.6058180295898
965,293.27586,14.83965,17.77696,1498.569,57.33801,60,4.11087386417331,180.016731457113,369.53661626102,57.9231744326654
998,0,0,17.12604,87.83292,63.07733,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
999,0,0,19.28767,142.3559,63.66946,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1000,0,0,19.05295,191.9028,49.26226,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1001,0,0,17.97083,308.4184,53.97142,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1002,0,0,17.22951,428.8246,57.585,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1003,27.08334,1.432639,15.23976,625.0104,55.95171,60,4.11087386417331,33.0284724471415,89.926404148321,4.04463300086448
1004,109.58334,5.08125,12.81354,813.4167,51.53648,60,4.11087386417331,65.9418990647446,130.731559307103,23.1085301936972
1005,136.93548,8.01129,18.23181,873.6715,58.60412,60,4.11087386417331,79.5653958338168,131.225439817516,40.76209731542
1006,137.64705,9.105882,21.45,1027.536,65.55123,60,4.11087386417331,80.0702479861302,125.660359046678,44.7101236742078
1047,13.98057,0.5718447,19.8145,412.9338,80.74222,60,4.11087386417331,28.8157514371353,86.4146094605375,2.07393160571552
1048,0,0,20.07396,276.6129,66.70506,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1049,0,0,19.89496,251.2535,67.94078,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1050,0,0,19.77066,231.5521,56.26507,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1051,0,0,19.56094,215.4097,71.61757,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1052,0,0,19.62708,186.3663,81.72652,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1053,0,0,19.3941,175.3559,80.216,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1054,0,0,19.15278,178.0556,82.09286,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1055,0,0,19.39254,181.7569,81.46828,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1056,0,0,20.03142,177.2691,79.31664,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1057,0,0,20.68958,158.3924,67.99243,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1058,0,0,21.22847,144.2483,74.47803,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1059,0,0,21.00226,166.1059,74.2362,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1060,0,0,20.8441,189.4826,67.42406,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1061,0,0,20.88733,259.3195,57.54333,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1062,0,0,20.42326,335.724,63.3802,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1063,0,0,20.32621,424.0469,47.91824,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1064,0,0,19.82813,539.5938,35.89819,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1065,15.20832,0.8506945,17.15521,723.0399,59.85135,60,4.11087386417331,29.2139743679386,87.1848013805236,2.16887604168623
1066,165,9.61875,17.74573,1248.194,55.07931,60,4.11087386417331,94.6730246989552,149.553427227641,52.284598051665
1134,0,0,15.31402,26.60985,62.22599,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1135,0,0,5.438021,62.89236,66.40221,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1136,0,0,10.66406,148.2292,74.59845,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1137,87.29166,5.95625,18.74306,653.0695,50.56514,60,4.11087386417331,56.1417801296464,108.561098617272,20.8510773735122
1138,56.66667,4.203472,21.52813,630.4983,43.37059,60,4.11087386417331,43.6765388447488,100.704167396088,10.1282998906571
1139,155.83335,10.98194,21.70677,922.5521,45.81915,60,4.11087386417331,89.8560216315813,133.82621836417,54.6143907712145
1140,214.16667,14.49097,21.58871,1211.293,25.79078,60,4.11087386417331,124.63982841289,161.615846622131,92.4601417401128
1141,272.49999,17.62639,21.97656,1476.63,29.19005,60,4.11087386417331,165.031660830172,220.137259945155,117.850706954528
1142,345.4167,19.56319,20.27934,1693.016,29.79283,60,4.11087386417331,223.046982202133,401.379158530087,96.7285182477495
1143,360,18.51458,18.5658,1918.71,21.60684,60,4.11087386417331,235.373951132685,503.475167892781,67.9891159614062
1144,347.4999,15.79167,16.31129,1681.307,16.46996,60,4.11087386417331,223.993187992322,563.236724986097,38.4424186436262
1145,286.84209,15.03421,18.08935,1571.09,34.2996,60,4.11087386417331,175.177070009859,338.871146379551,65.0029683930261
1177,0,0,15.44848,39.09091,88.68256,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1178,0,0,17.31337,106.6267,68.13996,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1179,0,0,19.6217,151.2274,77.69505,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1180,0,0,19.69323,201.2118,90.93363,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1181,0,0,18.65642,356.908,85.61212,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1182,4.79166,0.2993056,17.63229,489.9392,76.45135,60,4.11087386417331,26.0575231618838,84.9331079007402,0.986839595713089
1183,34.37499,1.994444,16.41337,622.7379,61.97744,60,4.11087386417331,35.5044861829872,92.0601429509594,5.39321897818032
1184,86.04168,4.522222,14.91233,706.8507,46.11969,60,4.11087386417331,55.4537492374129,110.296652807838,19.2829317271441
1185,115.41666,6.422916,17.74757,848.6632,53.83961,60,4.11087386417331,68.8271488652834,122.740463455283,30.3997444869044
1186,54.92307,3.832308,21.98694,756.6531,65.79704,60,4.11087386417331,42.9878076684776,99.0814651312055,9.97959878242259
1226,0,0,21.32273,263.7727,85.01381,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1227,0.84507,0.0359155,21.32438,257.4555,81.74329,60,4.11087386417331,24.9047716489598,83.9315204094094,0.67161532183625
1228,0,0,21.80347,212.309,62.07139,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1229,0,0,21.31337,232.8316,55.5553,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1230,0,0,21.17517,226.6371,61.15887,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1231,0,0,21.28819,194.2101,69.99616,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1232,0,0,21.27986,176.2865,84.5882,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1233,0,0,21.00035,183.3056,86.02119,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1234,0,0,20.34653,219.3663,80.95522,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1235,0,0,19.75191,245.1129,84.08997,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1236,0,0,20.36944,218.6545,80.72359,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1237,0,0,21.58073,165.7986,73.89755,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1238,0,0,22.30712,139.5313,74.36024,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1239,0,0,22.3342,161.9566,61.38868,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1240,0,0,22.24254,187.3646,47.21535,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1241,0,0,22.07656,272.533,38.09792,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1242,0,0,21.10833,382.9219,71.77444,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1243,0,0,20.03229,490.0434,75.53026,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1244,0,0,19.82309,582.1476,61.16779,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1245,10.41666,0.6666667,18.82222,669.2743,52.92285,60,4.11087386417331,27.7449700588222,86.3484984162091,1.54333312730154
1246,154.28571,9.655102,19.26913,1160.707,58.48947,60,4.11087386417331,88.8401445058221,135.224398328894,52.1631687148016
1314,0,0,16.11111,9.894444,61.92836,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1315,0,0,9.623611,21.6059,64.7831,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1316,0,0,6.663021,89.98611,69.75599,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1317,77.49999,4.930556,16.85035,538.2309,46.45087,60,4.11087386417331,51.9372295343069,104.832653768023,17.4282530639314
1318,100.41666,7.414584,22.31736,663.6146,41.05573,60,4.11087386417331,62.0439583148869,115.410470223872,25.1068233686825
1319,112.5,8.238889,22.44479,796.4358,38.47085,60,4.11087386417331,67.6760223296833,119.392665737823,30.5410133424608
1320,178.125,12.58264,22.68229,1028.641,24.56814,60,4.11087386417331,102.516551759869,143.481011121473,68.4216096314826
1321,243.95835,16.34931,22.47344,1383.127,30.58722,60,4.11087386417331,144.60662174325,183.594221774671,110.266887954375
1322,300.8334,18.29861,21.22674,1620.771,36.19387,60,4.11087386417331,186.52263782488,283.290559964539,109.902106475167
1323,314.3751,16.7625,19.06684,1710.304,26.43844,60,4.11087386417331,196.876706670453,381.067246850454,72.9590712261164
