"ET_ID","M_Months","M_G_Temp","M_Temp","T_Precip","Sand","Arid","Deficit","Biome","Age","John","pred","UCI","LCI"
340,12.34041,0.3283688,"14.24306",595.6103,65.83384,4959.713,718.1275,1,30,0.333057996428055,27.5134828909871,27.5134828909871,27.5134828909871
341,0.62499,0.0118056,"13.83611",567.2656,60.30968,4754.652,734.9877,1,30,0.000606442351561644,27.508530061415,27.508530061415,27.508530061415
342,35.41668,0.8597222,"13.90139",733.6191,71.30999,6358.358,620.6216,1,30,2.502616935312,27.5458157084974,27.5458157084974,27.5458157084974
343,122.29167,2.449306,"11.71687",1059.475,63.25885,9753.903,379.6971,1,30,24.6188811847414,27.8764964764573,27.8764964764573,27.8764964764573
344,41.81817,0.8636364,"11.75039",941.5965,57.48373,9131.229,325.9743,1,30,2.96841318849764,27.5527599202513,27.5527599202513,27.5527599202513
345,60,2.857143,"15.55882",968.5294,36.33841,9665.029,214.0159,1,30,14.0900202739726,27.7188236513188,27.7188236513188,27.7188236513188
356,150,5.066667,"15.27143",1179.714,73.19101,11932.06,184.1496,1,30,62.4657575342466,28.4469573876059,28.4469573876059,28.4469573876059
357,274.28574,10.35333,"14.47159",1551.153,31.95228,15569.91,112.5662,1,30,233.40581757651,31.0954972080532,31.0954972080532,31.0954972080532
358,338.2758,12.5931,"13.52927",1797.61,58.42465,19298.52,52.51017,1,30,350.132135094247,32.9717748575403,32.9717748575403,32.9717748575403
359,360,13.41818,"13.32778",2227.111,41,22848.35,34.77633,1,30,397.031079452055,33.7411134150497,33.7411134150497,33.7411134150497
413,115.86207,3.003448,"13.2101",867.5555,26.95357,7583.399,593.5397,0,30,28.6015645822488,0,0,0
414,104.58333,1.448611,"10.11389",784.3004,48.19056,6870.321,611.8989,0,30,12.4521010072299,0,0,0
415,2.70834,-0.0201389,"10.27153",348.2274,65.76682,3002.773,954.3397,0,30,-0.00448298535008219,0,0,0
416,0,0,"16.18021",365.6927,70.63304,2369.01,1232.283,0,30,0,0,0,0
417,3.95832,0.2486111,"16.38611",586.0139,56.70899,3900.038,1010.152,0,30,0.0808834758371507,0,0,0
418,36.66666,2.061111,"16.25521",739.1354,55.98365,5210.075,793.7946,1,30,6.21156626788438,27.6011339509266,27.6011339509266,27.6011339509266
419,125.20833,7.004166,"15.87448",952.4445,64.27257,6979.284,557.4318,1,30,72.0805420194066,28.5928001273042,28.5928001273042,28.5928001273042
420,70.85106,4.01844,"16.16245",993.4152,38.96428,7479.629,487.2087,1,30,23.4008822092932,27.8582337065137,27.8582337065137,27.8582337065137
421,81.27906,4.174419,"16.49048",1054.216,17.91838,8641.635,348.9585,1,30,27.8870837561211,27.9255297275367,27.9255297275367,27.9255297275367
422,142.72728,5.977273,"16.51647",1164.345,22.7176,9759.862,286.3607,1,30,70.1194452417074,28.5630227782376,28.5630227782376,28.5630227782376
423,90,3.3375,"16.42083",1134.167,14.41898,9739.012,269.7979,1,30,24.6883561643836,27.8775383700301,27.8775383700301,27.8775383700301
459,31.57896,1.063158,"15.86538",641.7462,63.3411,5690.219,612.2256,0,30,2.75945950320658,0,0,0
460,0,0,"17.28456",500.0201,72.61227,3885.927,861.9719,0,30,0,0,0,0
461,17.49999,0.675,"16.69643",751.0357,53.73482,6097.705,562.4715,0,30,0.970889856164384,0,0,0
462,6.92307,0.2538461,"16.65161",756.9355,74.05431,7368.734,395.7069,0,30,0.144443368728247,0,0,0
507,129.54546,4.554546,"15.72267",1062.213,79.93089,9399.876,444.7565,0,30,48.4948567118762,0,0,0
508,87.83133,2.875904,"15.1822",815.7379,81.96689,6831.651,576.317,0,30,20.7611895840263,0,0,0
509,7.02129,0.2319149,"15.61617",523.5509,77.60909,4160.942,795.9103,0,30,0.133836309716795,0,0,0
511,9.99999,0.3333333,"16.75",616,80.11864,5246.324,670.4648,0,30,0.27397230136989,0,0,0
517,3.75,0.11875,"16.03592",506.165,68.11374,4512.908,687.6305,0,30,0.0366010273972603,0,0,0
518,8.57142,0.2649351,"15.93165",478.6709,73.2143,4629.279,699.257,0,30,0.186646850534959,0,0,0
519,5.90163,0.1573771,"15.64848",444.671,71.40704,3524.702,915.1666,0,30,0.076338198466274,0,0,0
520,0,0,"16.17465",333.6337,74.53116,2359.757,1137.932,0,30,0,0,0,0
521,0,0,"16.44132",351.9566,59.5564,2484.841,1119.625,0,30,0,0,0,0
522,0,0,"16.57795",401.8924,55.22823,2859.682,1065.801,0,30,0,0,0,0
523,5.00001,0.0944444,"15.6625",578.7031,79.347,4265.413,879.3107,0,30,0.0388128447488219,0,0,0
524,31.25001,0.5791667,"12.36285",864.9983,70.16235,7287.891,524.626,1,30,1.48758617808222,27.5306863973995,27.5306863973995,27.5306863973995
525,146.44068,6.966102,"14.90809",1145.076,69.78813,9799.721,283.8832,1,30,83.8455381229611,28.7717658650537,28.7717658650537,28.7717658650537
536,252.66666,10.21111,"15.49116",1507.211,40.84419,16183.99,105.3508,1,30,212.055374678844,30.758252556426,30.758252556426,30.758252556426
537,316.3635,13.24091,"15.4029",1595.841,29,15948.32,101.1482,1,30,344.296490201507,32.8766665894895,32.8766665894895,32.8766665894895
594,28.54839,0.6185484,"10.79186",413.9708,50.16521,3755.665,819.0565,0,30,1.45138857181447,0,0,0
595,0.20832,-0.0013889,"9.896528",273.2604,61.59712,2734.081,982.6151,0,30,-2.37810121643836e-05,0,0,0
596,1.45833,0.0875,"17.20399",373.1024,72.12814,2475.395,1203.925,0,30,0.0104879897260274,0,0,0
597,63.12501,3.816667,"16.05278",672.3871,51.61408,4748.795,851.2769,0,30,19.8022308938359,0,0,0
598,109.16667,6.641666,"16.89462",809.4427,23.68792,5683.406,738.3502,1,30,59.5930323675797,28.4034545451077,28.4034545451077,28.4034545451077
599,99.79167,6.084028,"17.04288",932.1667,29.27644,6657.08,610.4009,1,30,49.9015326942542,28.2569378240272,28.2569378240272,28.2569378240272
600,99.375,5.806944,"17.58021",1018.493,28.04675,7434.671,506.7315,1,30,47.4300049315068,28.2196337373407,28.2196337373407,28.2196337373407
601,168.33333,9.124306,"17.6066",1196.384,31.86581,8855.227,357.7769,1,30,126.240395582382,29.4212952403205,29.4212952403205,29.4212952403205
602,235.62501,10.46111,"17.21458",1236.679,33.71936,9142.568,365.9966,1,30,202.594450550227,30.6093988094668,30.6093988094668,30.6093988094668
603,202.5,9.125,"17.40127",1215.073,48.81924,9879.952,288.1552,1,30,151.875,29.8175589448968,29.8175589448968,29.8175589448968
604,270,12.8,"18.3",1219,89,11216.21,210.9286,1,30,284.054794520548,31.9028869834216,31.9028869834216,31.9028869834216
638,0,0,"17.31818",277.3636,56.62719,2485.572,880.0178,0,30,0,0,0,0
639,14.00001,0.4385185,"16.45038",403.5038,56.36284,2992.327,1074.085,0,30,0.504596990563151,0,0,0
640,0,0,"15.16892",236.2135,44.36674,1668.358,1251.757,0,30,0,0,0,0
641,0,0,"15.78542",392.3316,46.01981,2981.043,1057.971,0,30,0,0,0,0
642,0,0,"16.61728",424.0547,50.15173,3091.054,1052.958,0,30,0,0,0,0
643,12.78261,0.6121739,"16.68587",640.1569,54.29258,4965.42,766.8013,1,30,0.643165497195534,27.5181032430082,27.5181032430082,27.5181032430082
644,99.23076,5.503846,"17.87396",880.1771,49.85543,7401.222,446.4063,1,30,44.8891086166816,28.1813083213922,28.1813083213922,28.1813083213922
687,117.39129,4.217391,"16.70943",908.956,73.70029,7176.663,630.9096,0,30,40.6919153362512,0,0,0
688,38.54166,1.122222,"15.77066",565.9705,77.96848,4149.243,918.3,0,30,3.5549834604263,0,0,0
689,0,0,"16.34444",365.4983,73.28904,2608.229,1096.546,0,30,0,0,0,0
690,0,0,"16.71388",410.5587,75.03214,3018.316,1007.906,0,30,0,0,0,0
691,0.42255,0.0140845,"16.80125",390.7692,66.61947,2858.437,1040.636,0,30,0.000489156614383562,0,0,0
692,0,0,"17.04576",310.0805,41.85364,2190.54,1143.363,0,30,0,0,0,0
693,0,0,"16.97024",307.8571,60.02085,2357.402,1038.51,0,30,0,0,0,0
694,0,0,"17.26667",302.3333,40,2304.101,1052.345,0,30,0,0,0,0
696,0,0,"17.17541",319.6721,76.57915,2264.17,1122.873,0,30,0,0,0,0
697,0,0,"16.87076",334.6822,74.86346,2403.663,1112.134,0,30,0,0,0,0
698,0,0,"17.20296",297.67,67.37776,2118.672,1164.012,0,30,0,0,0,0
699,0,0,"16.06823",322.9844,60.57158,2270.673,1166.749,0,30,0,0,0,0
700,0,0,"17.48629",241.3524,69.12077,1619.628,1285.365,0,30,0,0,0,0
701,0,0,"18.01892",286.8733,63.12217,1893.906,1272.518,0,30,0,0,0,0
702,0,0,"17.79201",354.2049,58.10868,2381.244,1190.734,0,30,0,0,0,0
703,0,0,"17.3191",488.1701,76.5955,3368.677,1036.116,0,30,0,0,0,0
704,1.45833,0.0569444,"14.76996",728.7587,76.64332,5509.648,731.3387,1,30,0.00682551179605479,27.5086227083895,27.5086227083895,27.5086227083895
705,82.26564,4.510938,"15.90878",944.4192,71.66177,7313.602,521.2457,1,30,30.5009754715332,27.9647772812781,27.9647772812781,27.9647772812781
706,180,9.441177,"17.61579",1280.86,70.71521,10305.12,250.8157,1,30,139.677687123288,29.6286804172144,29.6286804172144,29.6286804172144
774,0,0,"8.463354",174.0393,50.61211,1878.224,843.2673,0,30,0,0,0,0
775,0,0,"10.59392",146.3004,61.8791,1343.912,1130.587,0,30,0,0,0,0
776,0,0,"18.24167",316.8246,76.92944,2070.746,1266.067,0,30,0,0,0,0
777,22.91667,1.340278,"17.7651",567.6614,57.01807,3867.255,1008.609,0,30,2.52449660007616,0,0,0
778,127.08333,8.10625,"17.94271",833.9688,20.56616,5591.646,785.8895,1,30,84.6714446969178,28.784350291892,28.784350291892,28.784350291892
779,126.45834,8.253472,"18.78594",949.8472,21.27217,6419.165,676.4091,1,30,85.7852357553271,28.8013256027619,28.8013256027619,28.8013256027619
780,176.04165,11.00069,"18.95156",1103.983,8.063194,7556.326,525.9677,1,30,159.170927567548,29.9308251057246,29.9308251057246,29.9308251057246
781,232.70835,13.39097,"18.69531",1309.146,33.74014,9097.389,345.9764,1,30,256.125249336945,31.4563853647712,31.4563853647712,31.4563853647712
782,291.45834,14.825,"18.26528",1371.611,45.17894,9826.798,313.8347,1,30,355.139991,33.0535014956954,33.0535014956954,33.0535014956954
783,313.3332,15.65694,"18.25556",1400.599,43.77978,10922.77,239.7834,1,30,403.21965307463,33.8432944916505,33.8432944916505,33.8432944916505
784,316.2354,16.14235,"18.7439",1401.896,59.97704,11635.82,192.3406,1,30,419.571165138904,34.1140217261233,34.1140217261233,34.1140217261233
818,0,0,"17.29279",160.3063,80.52354,1113.294,1313.219,0,30,0,0,0,0
819,0,0,"17.42566",202.1664,55.92746,1284.053,1415.659,0,30,0,0,0,0
820,0,0,"16.7592",186.2882,41.7346,1166.293,1450.412,0,30,0,0,0,0
821,0,0,"15.79271",259.5504,46.08932,1689.835,1325.106,0,30,0,0,0,0
822,0,0,"14.66354",390.3438,51.99469,2669.242,1139.117,0,30,0,0,0,0
823,9.79167,0.4597222,"13.98212",600.6458,48.25021,4400.179,873.4662,1,30,0.369982033485534,27.5140330090585,27.5140330090585,27.5140330090585
824,117.35295,6.127206,"15.6119",825.5204,51.56808,6444.858,591.8494,1,30,59.0996465225507,28.3959863527624,28.3959863527624,28.3959863527624
825,171.99999,9.81,"18.43241",1016.157,53.69037,8418.812,353.8282,1,30,138.683827553425,29.6133166879614,29.6133166879614,29.6133166879614
867,63.55932,2.445763,"18.3981",603.8246,84.13702,4204.998,930.4286,0,30,12.7767972461227,0,0,0
868,10.41666,0.3395833,"18.07396",395.1458,75.10022,2595.527,1202.401,0,30,0.290738940639288,0,0,0
869,0,0,"17.93802",304.1788,78.27464,1979.459,1281.52,0,30,0,0,0,0
870,0,0,"17.94948",275.6701,76.71333,1834.69,1271.142,0,30,0,0,0,0
871,0,0,"18.04149",238.8455,72.92001,1569.691,1322.542,0,30,0,0,0,0
872,0,0,"18.03976",224.7917,50.73478,1494.592,1320.78,0,30,0,0,0,0
873,0,0,"17.5651",231.4201,43.2833,1595.127,1270.849,0,30,0,0,0,0
874,0,0,"17.66925",215.824,45.262,1451.819,1315.876,0,30,0,0,0,0
875,0,0,"18.1772",211.6339,51.20304,1339.98,1400.364,0,30,0,0,0,0
876,0,0,"18.23142",229.5313,78.96468,1495.543,1353.238,0,30,0,0,0,0
877,0,0,"18.73646",191.9184,69.83811,1205.38,1442.224,0,30,0,0,0,0
878,0,0,"19.36649",183.2101,76.22916,1145.664,1448.286,0,30,0,0,0,0
879,0,0,"18.62587",232.1285,58.58158,1477.639,1387.204,0,30,0,0,0,0
880,0,0,"19.11771",205.6667,74.106,1321.273,1387.975,0,30,0,0,0,0
881,0,0,"19.31563",263.0695,66.59667,1667.848,1355.704,0,30,0,0,0,0
882,0,0,"19.38368",331.625,67.48142,2113.018,1292.847,0,30,0,0,0,0
883,0,0,"18.96563",446.1215,47.12509,2870.321,1179.535,0,30,0,0,0,0
884,8.54166,0.56875,"17.74444",619.3403,51.06349,4075.176,1003.565,1,30,0.399293352739726,27.5144697118757,27.5144697118757,27.5144697118757
885,38.95833,2.167361,"14.8559",809.4774,62.98932,6038.398,681.8031,1,30,6.94000808770931,27.6120050353257,27.6120050353257,27.6120050353257
886,203.07693,10.71923,"16.3098",1356.203,51.87556,10642.2,241.902,1,30,178.917396194293,30.2384576074427,30.2384576074427,30.2384576074427
954,0,0,"10.14878",65.00976,59.45704,673.582,999.7301,0,30,0,0,0,0
955,0,0,"6.498264",124.0156,59.44941,1287.987,922.7355,0,30,0,0,0,0
956,0,0,"16.8033",269.0729,68.25355,1751.171,1315.777,0,30,0,0,0,0
957,18.95832,1.365278,"20.05816",505.7535,51.46417,3127.168,1190.599,0,30,2.12740086681863,0,0,0
958,91.66668,6.427778,"20.15938",726.1146,46.46097,4376.037,1052.365,0,30,48.4284714277019,0,0,0
959,171.24999,11.6125,"20.3158",982.8923,21.4312,6090.403,785.6318,1,30,163.449904839041,29.9973542955141,29.9973542955141,29.9973542955141
960,204.375,13.24514,"20.30226",1123.28,33.5078,7458.254,554.9105,1,30,222.491135958904,30.9228627167397,30.9228627167397,30.9228627167397
961,270.20835,16.43542,"20.49566",1389.108,38.97473,9221.352,354.6626,1,30,365.012689295096,33.2149171409565,33.2149171409565,33.2149171409565
962,357.0834,19.50278,"19.68906",1738.597,39.50085,11871.98,197.9332,1,30,572.393341796055,36.6963979143794,36.6963979143794,36.6963979143794
963,333.5418,17.58889,"18.76215",1613.122,29.12856,11982.83,139.2272,1,30,482.188769638521,35.160736474353,35.160736474353,35.160736474353
964,351.8751,16.79792,"17.20157",1687.482,24.3844,13817.98,87.3126,1,30,485.816694229479,35.2218655247413,35.2218655247413,35.2218655247413
965,293.27586,14.83965,"17.77696",1498.569,57.33801,12644.08,87.01498,1,30,357.707762946493,33.0954459623742,33.0954459623742,33.0954459623742
998,0,0,"17.12604",87.83292,63.07733,636.8953,1320.295,0,30,0,0,0,0
999,0,0,"19.28767",142.3559,63.66946,827.8169,1630.106,0,30,0,0,0,0
1000,0,0,"19.05295",191.9028,49.26226,1108.331,1574.981,0,30,0,0,0,0
1001,0,0,"17.97083",308.4184,53.97142,1875.68,1388.933,0,30,0,0,0,0
1002,0,0,"17.22951",428.8246,57.585,2656.23,1255.705,0,30,0,0,0,0
1003,27.08334,1.432639,"15.23976",625.0104,55.95171,4254.24,954.3192,1,30,3.18909444939123,27.5560501994604,27.5560501994604,27.5560501994604
1004,109.58334,5.08125,"12.81354",813.4167,51.53648,6525.9,587.6171,1,30,45.7660558664384,28.1945327453645,28.1945327453645,28.1945327453645
1005,136.93548,8.01129,"18.23181",873.6715,58.60412,6385.7,635.059,1,30,90.1668362933589,28.8681542246072,28.8681542246072,28.8681542246072
1006,137.64705,9.105882,"21.45",1027.536,65.55123,7513.032,492.6639,1,30,103.018996845049,29.0646234230778,29.0646234230778,29.0646234230778
1047,13.98057,0.5718447,"19.8145",412.9338,80.74222,2544.144,1274.423,0,30,0.657099851299644,0,0,0
1048,0,0,"20.07396",276.6129,66.70506,1639.855,1458.07,0,30,0,0,0,0
1049,0,0,"19.89496",251.2535,67.94078,1524.851,1437.664,0,30,0,0,0,0
1050,0,0,"19.77066",231.5521,56.26507,1452.794,1400.335,0,30,0,0,0,0
1051,0,0,"19.56094",215.4097,71.61757,1324.866,1446.173,0,30,0,0,0,0
1052,0,0,"19.62708",186.3663,81.72652,1126.743,1498.981,0,30,0,0,0,0
1053,0,0,"19.3941",175.3559,80.216,1050.224,1523.034,0,30,0,0,0,0
1054,0,0,"19.15278",178.0556,82.09286,1050.138,1545.37,0,30,0,0,0,0
1055,0,0,"19.39254",181.7569,81.46828,1057.664,1565.119,0,30,0,0,0,0
1056,0,0,"20.03142",177.2691,79.31664,1033.105,1566.695,0,30,0,0,0,0
1057,0,0,"20.68958",158.3924,67.99243,920.8606,1588.161,0,30,0,0,0,0
1058,0,0,"21.22847",144.2483,74.47803,824.8839,1631.684,0,30,0,0,0,0
1059,0,0,"21.00226",166.1059,74.2362,966.0135,1583.569,0,30,0,0,0,0
1060,0,0,"20.8441",189.4826,67.42406,1138.747,1506.313,0,30,0,0,0,0
1061,0,0,"20.88733",259.3195,57.54333,1557.305,1446.53,0,30,0,0,0,0
1062,0,0,"20.42326",335.724,63.3802,2017.855,1380.871,0,30,0,0,0,0
1063,0,0,"20.32621",424.0469,47.91824,2556.688,1300.606,0,30,0,0,0,0
1064,0,0,"19.82813",539.5938,35.89819,3314.666,1172.841,0,30,0,0,0,0
1065,15.20832,0.8506945,"17.15521",723.0399,59.85135,4854.004,900.1952,1,30,1.06336719273205,27.5243645288082,27.5243645288082,27.5243645288082
1066,165,9.61875,"17.74573",1248.194,55.07931,9147.024,377.3732,1,30,130.446061643836,29.4861253121624,29.4861253121624,29.4861253121624
1134,0,0,"15.31402",26.60985,62.22599,220.0618,1179.388,0,30,0,0,0,0
1135,0,0,"5.438021",62.89236,66.40221,753.5775,860.3864,0,30,0,0,0,0
1136,0,0,"10.66406",148.2292,74.59845,1179.172,1117.409,0,30,0,0,0,0
1137,87.29166,5.95625,"18.74306",653.0695,50.56514,4230.958,976.7029,0,30,42.7340506746575,0,0,0
1138,56.66667,4.203472,"21.52813",630.4983,43.37059,3628.451,1205.173,0,30,19.5778159461567,0,0,0
1139,155.83335,10.98194,"21.70677",922.5521,45.81915,5366.624,942.9326,1,30,140.659109564301,29.6438557951473,29.6438557951473,29.6438557951473
1140,214.16667,14.49097,"21.58871",1211.293,25.79078,7677.882,557.1774,1,30,255.0807772578,31.4397487259992,31.4397487259992,31.4397487259992
1141,272.49999,17.62639,"21.97656",1476.63,29.19005,9526.661,333.3716,1,30,394.782830033104,33.7040302669826,33.7040302669826,33.7040302669826
1142,345.4167,19.56319,"20.27934",1693.016,29.79283,10854.73,226.1242,1,30,555.407057364904,36.4047114400129,36.4047114400129,36.4047114400129
1143,360,18.51458,"18.5658",1918.71,21.60684,13172.94,98.50071,1,30,547.828668493151,36.2749517061582,36.2749517061582,36.2749517061582
1144,347.4999,15.79167,"16.31129",1681.307,16.46996,12676.75,102.8313,1,30,451.035924315041,34.6380090778449,34.6380090778449,34.6380090778449
1145,286.84209,15.03421,"18.08935",1571.09,34.2996,12565.14,63.66202,1,30,354.447469964293,33.0421937421203,33.0421937421203,33.0421937421203
1177,0,0,"15.44848",39.09091,88.68256,356.3566,1083.059,0,30,0,0,0,0
1178,0,0,"17.31337",106.6267,68.13996,718.5159,1391.89,0,30,0,0,0,0
1179,0,0,"19.6217",151.2274,77.69505,832.7736,1691.333,0,30,0,0,0,0
1180,0,0,"19.69323",201.2118,90.93363,1102.136,1658.99,0,30,0,0,0,0
1181,0,0,"18.65642",356.908,85.61212,2092.926,1417.711,0,30,0,0,0,0
1182,4.79166,0.2993056,"17.63229",489.9392,76.45135,2980.543,1233.454,0,30,0.117877041476384,0,0,0
1183,34.37499,1.994444,"16.41337",622.7379,61.97744,4094.937,996.8719,0,30,5.63498568949808,0,0,0
1184,86.04168,4.522222,"14.91233",706.8507,46.11969,4932.332,838.3716,1,30,31.9807872503803,27.9870088561239,27.9870088561239,27.9870088561239
1185,115.41666,6.422916,"17.74757",848.6632,53.83961,6037.499,704.2498,1,30,60.929713329909,28.4236923060413,28.4236923060413,28.4236923060413
1186,54.92307,3.832308,"21.98694",756.6531,65.79704,4961.297,882.165,0,30,17.2999003188131,0,0,0
1226,0,0,"21.32273",263.7727,85.01381,1655.369,1396.146,0,30,0,0,0,0
1227,0.84507,0.0359155,"21.32438",257.4555,81.74329,1504.182,1511.037,0,30,0.00249461191109589,0,0,0
1228,0,0,"21.80347",212.309,62.07139,1204.614,1587.506,0,30,0,0,0,0
1229,0,0,"21.31337",232.8316,55.5553,1359.674,1516.945,0,30,0,0,0,0
1230,0,0,"21.17517",226.6371,61.15887,1301.203,1551.283,0,30,0,0,0,0
1231,0,0,"21.28819",194.2101,69.99616,1109.398,1591.509,0,30,0,0,0,0
1232,0,0,"21.27986",176.2865,84.5882,999.1215,1618.134,0,30,0,0,0,0
1233,0,0,"21.00035",183.3056,86.02119,1041.949,1606.55,0,30,0,0,0,0
1234,0,0,"20.34653",219.3663,80.95522,1251.613,1569.785,0,30,0,0,0,0
1235,0,0,"19.75191",245.1129,84.08997,1397.586,1549.002,0,30,0,0,0,0
1236,0,0,"20.36944",218.6545,80.72359,1245.289,1573.804,0,30,0,0,0,0
1237,0,0,"21.58073",165.7986,73.89755,922.6288,1661.983,0,30,0,0,0,0
1238,0,0,"22.30712",139.5313,74.36024,760.2372,1719.518,0,30,0,0,0,0
1239,0,0,"22.3342",161.9566,61.38868,894.9788,1675.249,0,30,0,0,0,0
1240,0,0,"22.24254",187.3646,47.21535,1060.144,1611.772,0,30,0,0,0,0
1241,0,0,"22.07656",272.533,38.09792,1554.006,1524.874,0,30,0,0,0,0
1242,0,0,"21.10833",382.9219,71.77444,2235.585,1391.224,0,30,0,0,0,0
1243,0,0,"20.03229",490.0434,75.53026,2922.559,1262.781,0,30,0,0,0,0
1244,0,0,"19.82309",582.1476,61.16779,3485.959,1178.395,0,30,0,0,0,0
1245,10.41666,0.6666667,"18.82222",669.2743,52.92285,4236.802,1018.511,1,30,0.570775918949753,27.5170246618828,27.5170246618828,27.5170246618828
1246,154.28571,9.655102,"19.26913",1160.707,58.48947,7889.001,529.3868,1,30,122.436515111706,29.3627201170189,29.3627201170189,29.3627201170189
1314,0,0,"16.11111",9.894444,61.92836,69.08298,1369.748,0,30,0,0,0,0
1315,0,0,"9.623611",21.6059,64.7831,205.4674,1174.353,0,30,0,0,0,0
1316,0,0,"6.663021",89.98611,69.75599,811.4308,1038.112,1,30,0,27.5085210271056,27.5085210271056,27.5085210271056
1317,77.49999,4.930556,"16.85035",538.2309,46.45087,3497.37,1046.823,1,30,31.4069622488581,27.9783870940231,27.9783870940231,27.9783870940231
1318,100.41666,7.414584,"22.31736",663.6146,41.05573,3796.666,1187.906,0,30,61.1957063481731,0,0,0
1319,112.5,8.238889,"22.44479",796.4358,38.47085,4591.222,1063.583,0,30,76.1815078767123,0,0,0
1320,178.125,12.58264,"22.68229",1028.641,24.56814,6047.846,833.4426,1,30,184.215020547945,30.3212574955324,30.3212574955324,30.3212574955324
1321,243.95835,16.34931,"22.47344",1383.127,30.58722,8945.02,384.296,1,30,327.826084211384,32.6089759263591,32.6089759263591,32.6089759263591
1322,300.8334,18.29861,"21.22674",1620.771,36.19387,10346.02,219.9175,1,30,452.452032458137,34.6616856515201,34.6616856515201,34.6616856515201
1323,314.3751,16.7625,"19.06684",1710.304,26.43844,11274.46,159.4231,1,30,433.127064143836,34.3392805012178,34.3392805012178,34.3392805012178
1324,289.16667,14.59931,"17.6875",1563.516,43.76316,11071.63,148.6042,1,30,346.983604684742,32.9204436236551,32.9204436236551,32.9204436236551
