"ET_ID","M_Months","M_G_Temp","M_Temp","T_Precip","Sand","Arid","Deficit","Age","pred","UCI","LCI"
413,115.86207,3.003448,13.2101,867.5555,26.95357,7583.399,200.0725,20,66.5716503464578,111.500617280575,33.1649882281094
414,104.58333,1.448611,10.11389,784.3004,48.19056,6870.321,182.1768,20,62.2093096208321,99.890421412406,33.4090488674664
415,2.70834,-0.0201389,10.27153,348.2274,65.76682,3002.773,263.8823,20,43.2095021350776,95.0900479238663,11.5285672668405
416,0,0,16.18021,365.6927,70.63304,2369.01,354.3042,20,42.3754392364749,93.0545009201704,11.3758334879533
417,3.95832,0.2486111,16.38611,586.0139,56.70899,3900.038,166.3167,20,44.1885651409649,99.3199209260405,11.081961358491
418,36.66666,2.061111,16.25521,739.1354,55.98365,5210.075,52.34175,20,49.5203640213155,98.3968745706746,17.2608799892699
419,125.20833,7.004166,15.87448,952.4445,64.27257,6979.284,21.95444,20,64.3943398759251,92.6708864110452,41.2503674454954
420,70.85106,4.01844,16.16245,993.4152,38.96428,7479.629,23.32247,20,57.0148713038436,106.001703510661,23.0969211029267
421,81.27906,4.174419,16.49048,1054.216,17.91838,8641.635,31.31329,20,61.0181910965817,118.574916224233,22.4071328228179
422,142.72728,5.977273,16.51647,1164.345,22.7176,9759.862,22.86886,20,72.3012599499821,113.415350855924,40.4033780338035
459,31.57896,1.063158,15.86538,641.7462,63.3411,5690.219,271.5143,20,48.0110346392702,95.1523999700728,16.8378088076091
460,0,0,17.28456,500.0201,72.61227,3885.927,283.194,20,42.2067760475841,92.2214803116134,11.4930959615788
507,129.54546,4.554546,15.72267,1062.213,79.93089,9399.876,159.9165,20,63.5695249199236,88.9323666323951,42.454397796069
508,87.83133,2.875904,15.1822,815.7379,81.96689,6831.651,170.5361,20,55.7840361683864,87.4696366003021,31.1947042780531
509,7.02129,0.2319149,15.61617,523.5509,77.60909,4160.942,192.5827,20,42.8573564738401,90.0095922956076,13.0015594025521
517,3.75,0.11875,16.03592,506.165,68.11374,4512.908,268.618,20,43.1684947125424,94.0119316834124,11.8650769805529
518,8.57142,0.2649351,15.93165,478.6709,73.2143,4629.279,272.4377,20,43.475394490726,91.6991235111097,13.0408291554112
519,5.90163,0.1573771,15.64848,444.671,71.40704,3524.702,305.7268,20,43.2176564548312,92.5301024418599,12.4522219105794
520,0,0,16.17465,333.6337,74.53116,2359.757,390.6104,20,42.0435759297223,91.4337149975359,11.6015562510937
521,0,0,16.44132,351.9566,59.5564,2484.841,396.8518,20,43.325560510968,98.0881623649707,10.630756795852
522,0,0,16.57795,401.8924,55.22823,2859.682,365.3783,20,43.6996802770833,100.220025644923,10.3050726661256
523,5.00001,0.0944444,15.6625,578.7031,79.347,4265.413,242.3619,20,42.3981018416962,89.4065896844583,12.7253380534394
524,31.25001,0.5791667,12.36285,864.9983,70.16235,7287.891,83.60337,20,47.3404060446117,92.2489729114541,17.2743314031323
525,146.44068,6.966102,14.90809,1145.076,69.78813,9799.721,43.7932,20,67.869688738523,91.4468899814597,47.8009849256407
536,252.66666,10.21111,15.49116,1507.211,40.84419,16183.99,2.99534,20,93.6613185625223,108.948853807444,79.52891938981
537,316.3635,13.24091,15.4029,1595.841,29,15948.32,0.87502,20,110.354686396379,133.541993152118,89.3768053123306
594,28.54839,0.6185484,10.79186,413.9708,50.16521,3755.665,289.3737,20,48.7157547594139,101.634989781319,15.0382358591492
595,0.20832,-0.0013889,9.896528,273.2604,61.59712,2734.081,355.1605,20,43.1819317457597,97.1064355766452,10.8131294941909
596,1.45833,0.0875,17.20399,373.1024,72.12814,2475.395,397.8709,20,42.4713671872405,92.3750933255006,11.7156676516723
597,63.12501,3.816667,16.05278,672.3871,51.61408,4748.795,97.88175,20,54.4205448317102,99.5663850048024,22.8078899978095
598,109.16667,6.641666,16.89462,809.4427,23.68792,5683.406,46.15413,20,65.6384915666359,113.790717017412,30.6499967338992
599,99.79167,6.084028,17.04288,932.1667,29.27644,6657.08,27.3155,20,63.2793170591721,110.614496130476,29.0770821173931
600,99.375,5.806944,17.58021,1018.493,28.04675,7434.671,42.02762,20,63.3295061875955,111.386704367185,28.7508040995664
601,168.33333,9.124306,17.6066,1196.384,31.86581,8855.227,34.67539,20,76.4641082815381,107.250132405447,50.8738063844592
602,235.62501,10.46111,17.21458,1236.679,33.71936,9142.568,22.02199,20,90.7072367459356,108.379564469128,74.6067300605504
603,202.5,9.125,17.40127,1215.073,48.81924,9879.952,23.92992,20,81.6371534656187,99.6465116795878,65.4213445368442
639,14.00001,0.4385185,16.45038,403.5038,56.36284,2992.327,371.2995,20,45.8041165049783,99.0883367852215,12.8266783528575
640,0,0,15.16892,236.2135,44.36674,1668.358,403.7233,20,44.6456116246809,105.955468676128,9.42494335344297
641,0,0,15.78542,392.3316,46.01981,2981.043,356.6781,20,44.500991666456,105.047997166789,9.56368118789951
642,0,0,16.61728,424.0547,50.15173,3091.054,314.3196,20,44.1405339327299,102.833427598479,9.90352558936944
643,12.78261,0.6121739,16.68587,640.1569,54.29258,4965.42,138.0342,20,45.7938217004406,100.167610141763,12.4316146685744
644,99.23076,5.503846,17.87396,880.1771,49.85543,7401.222,83.9883,20,61.0491799347215,99.2282878553298,32.0973833808963
687,117.39129,4.217391,16.70943,908.956,73.70029,7176.663,232.893,20,61.9503984481973,89.8362494865465,39.2316382290193
688,38.54166,1.122222,15.77066,565.9705,77.96848,4149.243,291.9893,20,47.8184710280635,89.0966973519829,19.2815440529527
689,0,0,16.34444,365.4983,73.28904,2608.229,373.7273,20,42.1491811934306,91.941400167205,11.5319487982386
690,0,0,16.71388,410.5587,75.03214,3018.316,361.7609,20,42.0010200079896,91.2312957867323,11.6289952969163
691,0.42255,0.0140845,16.80125,390.7692,66.61947,2858.437,362.0031,20,42.7835129495925,94.7911528579679,11.1940203602437
692,0,0,17.04576,310.0805,41.85364,2190.54,438.772,20,44.8659213499813,107.358185939882,9.21138373804774
693,0,0,16.97024,307.8571,60.02085,2357.402,432.325,20,43.2855097853768,97.8647747019337,10.6646800885146
697,0,0,16.87076,334.6822,74.86346,2403.663,397.658,20,42.0153461835158,91.2992994095936,11.6197978610237
698,0,0,17.20296,297.67,67.37776,2118.672,467.729,20,42.6535745099572,94.4691341552443,11.1717545563523
699,0,0,16.06823,322.9844,60.57158,2270.673,398.2911,20,43.2380429126286,97.6012558185214,10.704631823332
700,0,0,17.48629,241.3524,69.12077,1619.628,428.5178,20,42.504536359647,93.7048428243203,11.2827094197307
701,0,0,18.01892,286.8733,63.12217,1893.906,519.1231,20,43.0185496569429,96.4003179115297,10.8856390458125
702,0,0,17.79201,354.2049,58.10868,2381.244,455.294,20,43.4505199902502,98.7912083836235,10.5236983580375
703,0,0,17.3191,488.1701,76.5955,3368.677,340.4651,20,41.8683583861469,90.6083479994285,11.7122124226072
704,1.45833,0.0569444,14.76996,728.7587,76.64332,5509.648,155.3069,20,42.0866548775883,90.5458115049524,11.966682842456
705,82.26564,4.510938,15.90878,944.4192,71.66177,7313.602,87.11786,20,55.8143416811917,90.5185152314078,29.4596822742023
706,180,9.441177,17.61579,1280.86,70.71521,10305.12,43.51997,20,74.4271229761621,93.737596053987,57.3414435371632
774,0,0,8.463354,174.0393,50.61211,1878.224,260.1499,20,44.1004623617459,102.591490770196,9.94071555512046
775,0,0,10.59392,146.3004,61.8791,1343.912,506.736,20,43.1254533618389,96.9815918615779,10.798264899721
776,0,0,18.24167,316.8246,76.92944,2070.746,522.1775,20,41.8400485272193,90.4770048324483,11.7295063256873
777,22.91667,1.340278,17.7651,567.6614,57.01807,3867.255,219.7041,20,47.1763030276743,98.4188107694252,14.5647261248882
778,127.08333,8.10625,17.94271,833.9688,20.56616,5591.646,91.91743,20,69.4394335754737,115.248217881863,35.1731203686914
779,126.45834,8.253472,18.78594,949.8472,21.27217,6419.165,43.09675,20,69.2399205681556,114.803307077442,35.1349621171243
780,176.04165,11.00069,18.95156,1103.983,8.063194,7556.326,46.16962,20,80.8386348178666,122.94052458076,47.5300870370398
781,232.70835,13.39097,18.69531,1309.146,33.74014,9097.389,33.05363,20,90.0521092184793,108.062562237135,73.6823696345869
782,291.45834,14.825,18.26528,1371.611,45.17894,9826.798,14.277,20,102.129783134221,123.029951623767,83.17384348206
783,313.3332,15.65694,18.25556,1400.599,43.77978,10922.77,4.0175,20,107.588568741425,133.601453607839,84.3894382579456
784,316.2354,16.14235,18.7439,1401.896,59.97704,11635.82,3.60461,20,106.10064926293,140.196470988437,76.7476710554658
818,0,0,17.29279,160.3063,80.52354,1113.294,569.727,20,41.5359637185678,89.1021818324453,11.9044663382264
819,0,0,17.42566,202.1664,55.92746,1284.053,520.1931,20,43.6391310789882,99.8695381705499,10.3588023568867
820,0,0,16.7592,186.2882,41.7346,1166.293,541.552,20,44.8763703859847,107.425315579511,9.2011947897432
821,0,0,15.79271,259.5504,46.08932,1689.835,461.1404,20,44.494915676657,105.010105581692,9.56948248481962
822,0,0,14.66354,390.3438,51.99469,2669.242,320.0143,20,43.9802316928401,101.870795436528,10.0515142141716
823,9.79167,0.4597222,13.98212,600.6458,48.25021,4400.179,153.1446,20,45.8533325732795,103.4226046649,11.3793369308305
824,117.35295,6.127206,15.6119,825.5204,51.56808,6444.858,46.22427,20,64.2468817531859,97.9190849776851,37.6434184380345
825,171.99999,9.81,18.43241,1016.157,53.69037,8418.812,28.24868,20,74.7278516997162,96.7048317621598,55.5799034068254
867,63.55932,2.445763,18.3981,603.8246,84.13702,4204.998,374.4904,20,51.3952826414383,86.8479481588162,25.1891163700939
868,10.41666,0.3395833,18.07396,395.1458,75.10022,2595.527,448.3141,20,43.5988614514748,90.8874017005214,13.48650966409
869,0,0,17.93802,304.1788,78.27464,1979.459,513.4443,20,41.7261057774162,89.9540962195288,11.7974123711801
870,0,0,17.94948,275.6701,76.71333,1834.69,551.6248,20,41.8583682210995,90.5619344390303,11.7183341375062
871,0,0,18.04149,238.8455,72.92001,1569.691,540.2531,20,42.1805817130976,92.0938204343166,11.5108431120536
872,0,0,18.03976,224.7917,50.73478,1494.592,542.4141,20,44.0897882097438,102.527190165349,9.95060048934015
873,0,0,17.5651,231.4201,43.2833,1595.127,499.3864,20,44.7405243877112,106.556801976812,9.33324609808223
874,0,0,17.66925,215.824,45.262,1451.819,509.17,20,44.5672600681319,105.462496870638,9.50026174319886
875,0,0,18.1772,211.6339,51.20304,1339.98,562.8033,20,44.0490543605739,102.282377143343,9.9882374875608
876,0,0,18.23142,229.5313,78.96468,1495.543,493.5094,20,41.6677174664293,89.6897218825122,11.8311336931921
877,0,0,18.73646,191.9184,69.83811,1205.38,600.5849,20,42.443275110551,93.3948679897513,11.3272544557562
878,0,0,19.36649,183.2101,76.22916,1145.664,655.1963,20,41.8994259770767,90.7531331064757,11.6930438589183
879,0,0,18.62587,232.1285,58.58158,1477.639,612.9247,20,43.4096819916723,98.560439687194,10.5588850128346
880,0,0,19.11771,205.6667,74.106,1321.273,648.4844,20,42.0797081981575,91.6065580268844,11.5779815458479
881,0,0,19.31563,263.0695,66.59667,1667.848,598.6806,20,42.7204471770631,94.816704070197,11.1208190445864
882,0,0,19.38368,331.625,67.48142,2113.018,552.3088,20,42.6447036429897,94.423242477644,11.178458699275
883,0,0,18.96563,446.1215,47.12509,2870.321,450.6506,20,44.4044263669392,104.448046854937,9.65560256345558
884,8.54166,0.56875,17.74444,619.3403,51.06349,4075.176,278.789,20,45.4056021797076,101.994520468386,11.4075209472341
885,38.95833,2.167361,14.8559,809.4774,62.98932,6038.398,100.302,20,49.2542252938807,95.0586709204337,18.3738017355321
886,203.07693,10.71923,16.3098,1356.203,51.87556,10642.2,30.879,20,81.3981411977048,98.7923995301788,65.6869256039164
954,0,0,10.14878,65.00976,59.45704,673.582,387.6467,20,43.3341309857589,98.1360884349585,10.6234725083595
955,0,0,6.498264,124.0156,59.44941,1287.987,305.7939,20,43.3347891601205,98.1397707368255,10.6229127453916
956,0,0,16.8033,269.0729,68.25355,1751.171,473.3239,20,42.5786564369246,94.0831492478926,11.2279793775538
957,18.95832,1.365278,20.05816,505.7535,51.46417,3127.168,401.2494,20,47.0364536676624,101.355207775663,13.315880644187
958,91.66668,6.427778,20.15938,726.1146,46.46097,4376.037,249.1849,20,60.0103266255031,101.179033644947,29.5336549854391
959,171.24999,11.6125,20.3158,982.8923,21.4312,6090.403,91.4982,20,78.2705109524482,113.716040022757,49.4258526110091
960,204.375,13.24514,20.30226,1123.28,33.5078,7458.254,48.83426,20,83.8636578705486,106.495661328382,63.9319714272603
961,270.20835,16.43542,20.49566,1389.108,38.97473,9221.352,34.34825,20,97.9414002039446,114.211865785138,82.9205899537896
962,357.0834,19.50278,19.68906,1738.597,39.50085,11871.98,10.69737,20,119.144279663115,157.522947728714,86.1152762630813
963,333.5418,17.58889,18.76215,1613.122,29.12856,11982.83,1.00531,20,114.624303690068,142.195856984529,90.0213400898893
964,351.8751,16.79792,17.20157,1687.482,24.3844,13817.98,0.32614,20,119.969972802862,151.906671723414,91.7978330490425
965,293.27586,14.83965,17.77696,1498.569,57.33801,12644.08,2.91151,20,100.955248950744,126.994534737984,77.9002648259331
998,0,0,17.12604,87.83292,63.07733,636.8953,615.6916,20,43.02240357912,96.4211519277255,10.8825158740801
999,0,0,19.28767,142.3559,63.66946,827.8169,703.5506,20,42.9715249183937,96.1468400015565,10.9235829896401
1000,0,0,19.05295,191.9028,49.26226,1108.331,667.9762,20,44.218005127996,103.303608790088,9.83127102631712
1001,0,0,17.97083,308.4184,53.97142,1875.68,525.4011,20,43.8086181505289,100.855816293724,10.2074893236478
1002,0,0,17.22951,428.8246,57.585,2656.23,371.7391,20,43.4957655765328,99.0480168273685,10.4844944444219
1003,27.08334,1.432639,15.23976,625.0104,55.95171,4254.24,144.3767,20,47.9489163125172,98.777576623506,15.2907613536915
1004,109.58334,5.08125,12.81354,813.4167,51.53648,6525.9,39.696,20,62.7929357110022,98.1272831528606,35.3130343981897
1005,136.93548,8.01129,18.23181,873.6715,58.60412,6385.7,70.07499,20,67.2357026833862,94.6523870357525,44.4959717468287
1006,137.64705,9.105882,21.45,1027.536,65.55123,7513.032,83.09303,20,66.6279373694971,92.3241267847293,45.1132946819472
1047,13.98057,0.5718447,19.8145,412.9338,80.74222,2544.144,526.097,20,43.6645134194906,88.6642728920526,14.4373785792004
1048,0,0,20.07396,276.6129,66.70506,1639.855,607.3971,20,42.7111642861904,94.7682860973262,11.1279311372931
1049,0,0,19.89496,251.2535,67.94078,1524.851,677.3103,20,42.6054042934193,94.2205423089329,11.2080087351686
1050,0,0,19.77066,231.5521,56.26507,1452.794,695.8233,20,43.6099110690066,99.7011443827294,10.3845969965613
1051,0,0,19.56094,215.4097,71.61757,1324.866,685.826,20,42.2914989284905,92.6375469976995,11.4348315805397
1052,0,0,19.62708,186.3663,81.72652,1126.743,659.4599,20,41.4344313225725,88.658035236448,11.9582956926471
1053,0,0,19.3941,175.3559,80.216,1050.224,614.5705,20,41.5619402625068,89.2170253352995,11.8903155593627
1054,0,0,19.15278,178.0556,82.09286,1050.138,560.4218,20,41.4035366368128,88.5243930092015,11.974200341676
1055,0,0,19.39254,181.7569,81.46828,1057.664,559.3261,20,41.4562164952363,88.7526953877612,11.9469464980916
1056,0,0,20.03142,177.2691,79.31664,1033.105,636.2516,20,41.63795182051,89.55588852739,11.8480381744803
1057,0,0,20.68958,158.3924,67.99243,920.8606,754.1936,20,42.6009866450839,94.1978188196792,11.2113150185315
1058,0,0,21.22847,144.2483,74.47803,824.8839,785.2692,20,42.0480903399895,91.4552611994076,11.5986246583855
1059,0,0,21.00226,166.1059,74.2362,966.0135,764.8005,20,42.0686414885276,91.5535239082139,11.5852289601508
1060,0,0,20.8441,189.4826,67.42406,1138.747,752.391,20,42.6496122008842,94.4486297041767,11.1747506013251
1061,0,0,20.88733,259.3195,57.54333,1557.305,716.4012,20,43.499366846733,99.0685081978224,10.4813642746275
1062,0,0,20.42326,335.724,63.3802,2017.855,640.8868,20,42.9963757695571,96.2806244878126,10.9035689898374
1063,0,0,20.32621,424.0469,47.91824,2556.688,538.2362,20,44.3351956525673,104.020907836917,9.72112496677377
1064,0,0,19.82813,539.5938,35.89819,3314.666,416.4577,20,45.390168089157,110.791455834002,8.69479116166427
1065,15.20832,0.8506945,17.15521,723.0399,59.85135,4854.004,180.7326,20,45.6872607095974,97.3553338401501,13.3341079115775
1066,165,9.61875,17.74573,1248.194,55.07931,9147.024,53.67775,20,73.1548355087782,96.0804428272667,53.349246097003
1134,0,0,15.31402,26.60985,62.22599,220.0618,521.0799,20,43.0956075645283,96.8186099993572,10.8228114075795
1135,0,0,5.438021,62.89236,66.40221,753.5775,266.1627,20,42.7371039256729,94.9037199705052,11.1080242731509
1136,0,0,10.66406,148.2292,74.59845,1179.172,216.9467,20,42.0378587043175,91.4064481684949,11.6052632288215
1137,87.29166,5.95625,18.74306,653.0695,50.56514,4230.958,179.1473,20,58.8022618602211,99.2542751520697,28.8786141211213
1138,56.66667,4.203472,21.52813,630.4983,43.37059,3628.451,363.9745,20,54.0966936048733,104.114689311557,20.3079142346261
1139,155.83335,10.98194,21.70677,922.5521,45.81915,5366.624,189.3763,20,72.3498325246726,99.949982061917,49.1995930538888
1140,214.16667,14.49097,21.58871,1211.293,25.79078,7677.882,50.12417,20,86.9274227559558,111.241356961091,65.6079516529114
1141,272.49999,17.62639,21.97656,1476.63,29.19005,9526.661,31.9933,20,99.7523232078819,116.930155575627,83.9384359689358
1142,345.4167,19.56319,20.27934,1693.016,29.79283,10854.73,7.39594,20,117.541386751762,148.753006134781,90.0006445839806
1143,360,18.51458,18.5658,1918.71,21.60684,13172.94,0.62356,20,122.475887017565,156.355804827204,92.7279136955756
1144,347.4999,15.79167,16.31129,1681.307,16.46996,12676.75,0.09587,20,119.978146238821,149.671321431574,93.5646874705962
1145,286.84209,15.03421,18.08935,1571.09,34.2996,12565.14,0.50691,20,102.472915947142,120.55062035866,85.862957819271
1177,0,0,15.44848,39.09091,88.68256,356.3566,618.2832,20,40.8497727841972,86.2510292279527,12.2193743737466
1178,0,0,17.31337,106.6267,68.13996,718.5159,636.4257,20,42.5883695975391,94.1329885228281,11.2207406401669
1179,0,0,19.6217,151.2274,77.69505,832.7736,683.0968,20,41.7751798585146,90.1781792859731,11.7685027206799
1180,0,0,19.69323,201.2118,90.93363,1102.136,678.0763,20,40.6614589748672,85.5320893206859,12.2844054804977
1181,0,0,18.65642,356.908,85.61212,2092.926,477.2586,20,41.1073326053792,87.2792857763553,12.1150059335387
1182,4.79166,0.2993056,17.63229,489.9392,76.45135,2980.543,330.5777,20,42.6135175979063,90.5222668902078,12.5421298746165
1183,34.37499,1.994444,16.41337,622.7379,61.97744,4094.937,168.801,20,48.5925307535135,95.6690907985064,17.3106825060732
1184,86.04168,4.522222,14.91233,706.8507,46.11969,4932.332,64.96644,20,59.0235937595632,101.548279121623,27.9655481579652
1185,115.41666,6.422916,17.74757,848.6632,53.83961,6037.499,120.3544,20,63.6444715818852,96.9270961529627,37.336268147026
1186,54.92307,3.832308,21.98694,756.6531,65.79704,4961.297,436.5984,20,51.6614828220269,93.3530261210964,22.2147028420525
1226,0,0,21.32273,263.7727,85.01381,1655.369,650.8701,20,41.1576152816767,87.4859856335276,12.0926299672162
1227,0.84507,0.0359155,21.32438,257.4555,81.74329,1504.182,678.5962,20,41.5611280225482,88.6299826533269,12.1050714401343
1228,0,0,21.80347,212.309,62.07139,1204.614,764.4754,20,43.108907796811,96.8911731861737,10.8118871649097
1229,0,0,21.31337,232.8316,55.5553,1359.674,763.0875,20,43.6713527169156,100.055793508537,10.330256049707
1230,0,0,21.17517,226.6371,61.15887,1301.203,754.0357,20,43.1874536604774,97.3218833371667,10.7469031206047
1231,0,0,21.28819,194.2101,69.99616,1109.398,754.2925,20,42.4297834888383,93.3269322833546,11.3369792208504
1232,0,0,21.27986,176.2865,84.5882,999.1215,842.6903,20,41.193402754364,87.6342702126561,12.0763173287483
1233,0,0,21.00035,183.3056,86.02119,1041.949,842.3057,20,41.0729715714234,87.1391463267656,12.1299275640338
1234,0,0,20.34653,219.3663,80.95522,1251.613,742.3405,20,41.4995153163092,88.941871531775,11.9240630306412
1235,0,0,19.75191,245.1129,84.08997,1397.586,621.8848,20,41.2353162483304,87.8091702524694,12.0568074160851
1236,0,0,20.36944,218.6545,80.72359,1245.289,694.9072,20,41.5190707386786,89.0277610993952,11.9135866494831
1237,0,0,21.58073,165.7986,73.89755,922.6288,823.6515,20,42.0974290136231,91.6916547816967,11.566327321665
1238,0,0,22.30712,139.5313,74.36024,760.2372,830.3938,20,42.0580997189304,91.5030835419671,11.5921105635069
1239,0,0,22.3342,161.9566,61.38868,894.9788,820.102,20,43.1676658521541,97.2130254157342,10.7633492869572
1240,0,0,22.24254,187.3646,47.21535,1060.144,872.4629,20,44.3965452292008,104.3992956727,9.66307788591543
1241,0,0,22.07656,272.533,38.09792,1554.006,773.388,20,45.196175462227,109.505665539371,8.88710446973048
1242,0,0,21.10833,382.9219,71.77444,2235.585,631.3074,20,42.2781319932805,92.5715832339659,11.4441107341799
1243,0,0,20.03229,490.0434,75.53026,2922.559,465.0639,20,41.9587283939514,91.0313741779729,11.6559091864789
1244,0,0,19.82309,582.1476,61.16779,3485.959,381.7191,20,43.1866855185857,97.3176531967861,10.7475424746664
1245,10.41666,0.6666667,18.82222,669.2743,52.92285,4236.802,241.7783,20,45.5388528325288,100.958533264884,11.8934206359888
1246,154.28571,9.655102,19.26913,1160.707,58.48947,7889.001,72.98456,20,70.6380519556117,94.7515266871369,50.0591589395796
1314,0,0,16.11111,9.894444,61.92836,69.08298,486.3597,20,43.1212144898623,96.9584113596907,10.801758255273
1315,0,0,9.623611,21.6059,64.7831,205.4674,377.3158,20,42.8759171537724,95.6356944658279,10.9997726116477
1316,0,0,6.663021,89.98611,69.75599,811.4308,54.66419,20,42.4502859665401,93.4302176331434,11.3221887741166
1317,77.49999,4.930556,16.85035,538.2309,46.45087,3497.37,189.1641,20,57.4564570345592,101.678290481759,25.7702649913835
1318,100.41666,7.414584,22.31736,663.6146,41.05573,3796.666,399.5005,20,62.1733309019456,103.755511440759,31.1807041495824
1319,112.5,8.238889,22.44479,796.4358,38.47085,4591.222,291.2843,20,64.7079328753998,104.786034586904,34.2428989883263
1320,178.125,12.58264,22.68229,1028.641,24.56814,6047.846,123.7147,20,79.3418754152771,111.62249039546,52.5575231806853
1321,243.95835,16.34931,22.47344,1383.127,30.58722,8945.02,33.50706,20,92.9799750346924,110.825542884329,76.7000029927266
1322,300.8334,18.29861,21.22674,1620.771,36.19387,10346.02,5.89526,20,105.577917577138,126.395920257555,86.6319595092216
1323,314.3751,16.7625,19.06684,1710.304,26.43844,11274.46,0.69981,20,110.215774599736,132.747721962235,89.7779070133067
1324,289.16667,14.59931,17.6875,1563.516,43.76316,11071.63,0.55507,20,101.772561106369,121.77601002414,83.5626470719686
1325,234.56523,13.07899,18.56919,1545.373,38.51002,11549.04,1.10274,20,89.8737452637282,106.285153327689,74.837789876632
1326,260.76921,16.23333,21.2029,1909.485,51.5771,13941.95,3.46697,20,94.146209812808,111.207969088609,78.5044739705857
1357,0,0,16.49149,51.23936,86.50665,384.9298,510.5629,20,41.0322125772577,86.9740873161454,12.1472349698413
1358,0,0,17.46024,184.441,65.33775,1146.774,570.5956,20,42.8283392913132,95.383449210237,11.0371975030121
1359,0,0,20.00573,223.4184,90.72712,1210.135,668.6803,20,40.678716494134,85.5968024072408,12.2788551419377
1360,0,0,20.13941,265.724,94.84962,1432.445,615.8456,20,40.3349025918693,84.3528878280722,12.373300052296
1361,0,0,20.01441,337.125,93.6409,1870.016,532.728,20,40.4355578886069,84.7071037233469,12.3492200729631
