"ET_ID","M_Months","M_G_Temp","M_Temp","T_Precip","Sand","Arid","Deficit","Biome","Age","John","pred","UCI","LCI"
177,288.59505,9.243802,"11.98369",1705.873,50.20879,18908.03,59.55322,1,40,292.352383603299,32.0361444320979,32.0361444320979,32.0361444320979
178,291.93276,9.022689,"11.7807",1639.23,65.7272,17404.41,93.2132,1,40,288.659561905933,31.9768042344781,31.9768042344781,31.9768042344781
179,259.09092,8.836364,"13.3054",1581.676,41.50035,15989.44,145.3204,1,40,250.895526379713,31.3731290432307,31.3731290432307,31.3731290432307
233,138.28572,3.391429,"12.42739",1253.649,36.27067,11311.78,467.1081,0,40,51.3957480650827,0,0,0
234,97.91667,1.075,"8.352084",934.9271,53.23625,8432.956,561.0865,0,40,11.5353885205479,0,0,0
235,0,0,"12.05851",202.6146,61.68465,1556.16,1158.928,0,40,0,0,0,0
236,0,0,"15.10243",343.8542,72.75069,2305.029,1194.194,0,40,0,0,0,0
237,0,0,"15.22309",512.3785,50.47165,3557.227,1006.2,0,40,0,0,0,0
238,8.75001,0.4534722,"15.0592",688.6129,43.9645,5059.441,781.2437,1,40,0.434836853120219,27.5149992712206,27.5149992712206,27.5149992712206
239,44.79168,2.426389,"14.41996",858.9583,44.09134,6657.189,559.9101,1,40,11.9103605088789,27.6862384662838,27.6862384662838,27.6862384662838
240,22.91667,1.25625,"14.20746",874.2639,34.80542,6930.89,518.2471,1,40,3.15496621232877,27.5555413467279,27.5555413467279,27.5555413467279
241,2.625,0.10875,"14.59636",771.3609,30.52146,6598.746,513.7911,1,40,0.0312842465753425,27.5089870775624,27.5089870775624,27.5089870775624
338,39.99999,1.266667,"15.05455",639.7273,83.55096,7184.073,363.282,0,40,5.55251148858411,0,0,0
339,11.05263,0.3,"14.95231",567.4308,78.30162,4937.44,671.0947,0,40,0.363374136986301,0,0,0
340,12.34041,0.3283688,"14.24306",595.6103,65.83384,4959.713,718.1275,1,40,0.44407732857074,27.5151369450496,27.5151369450496,27.5151369450496
341,0.62499,0.0118056,"13.83611",567.2656,60.30968,4754.652,734.9877,1,40,0.000808589802082192,27.5085330728518,27.5085330728518,27.5085330728518
342,35.41668,0.8597222,"13.90139",733.6191,71.30999,6358.358,620.6216,1,40,3.336822580416,27.5582528831862,27.5582528831862,27.5582528831862
343,122.29167,2.449306,"11.71687",1059.475,63.25885,9753.903,379.6971,1,40,32.8251749129885,27.9996982570291,27.9996982570291,27.9996982570291
344,41.81817,0.8636364,"11.75039",941.5965,57.48373,9131.229,325.9743,1,40,3.95788425133019,27.5675141165598,27.5675141165598,27.5675141165598
345,60,2.857143,"15.55882",968.5294,36.33841,9665.029,214.0159,1,40,18.7866936986301,27.7891024868288,27.7891024868288,27.7891024868288
356,150,5.066667,"15.27143",1179.714,73.19101,11932.06,184.1496,1,40,83.2876767123288,28.763267227994,28.763267227994,28.763267227994
357,274.28574,10.35333,"14.47159",1551.153,31.95228,15569.91,112.5662,1,40,311.207756768679,32.3399901711418,32.3399901711418,32.3399901711418
358,338.2758,12.5931,"13.52927",1797.61,58.42465,19298.52,52.51017,1,40,466.842846792329,34.9027511924605,34.9027511924605,34.9027511924605
359,360,13.41818,"13.32778",2227.111,41,22848.35,34.77633,1,40,529.37477260274,35.9599467790057,35.9599467790057,35.9599467790057
413,115.86207,3.003448,"13.2101",867.5555,26.95357,7583.399,593.5397,0,40,38.1354194429984,0,0,0
414,104.58333,1.448611,"10.11389",784.3004,48.19056,6870.321,611.8989,0,40,16.6028013429732,0,0,0
415,2.70834,-0.0201389,"10.27153",348.2274,65.76682,3002.773,954.3397,0,40,-0.00597731380010959,0,0,0
416,0,0,"16.18021",365.6927,70.63304,2369.01,1232.283,0,40,0,0,0,0
417,3.95832,0.2486111,"16.38611",586.0139,56.70899,3900.038,1010.152,0,40,0.107844634449534,0,0,0
418,36.66666,2.061111,"16.25521",739.1354,55.98365,5210.075,793.7946,1,40,8.28208835717918,27.6320395117689,27.6320395117689,27.6320395117689
419,125.20833,7.004166,"15.87448",952.4445,64.27257,6979.284,557.4318,1,40,96.1073893592088,28.9588838253411,28.9588838253411,28.9588838253411
420,70.85106,4.01844,"16.16245",993.4152,38.96428,7479.629,487.2087,1,40,31.2011762790575,27.9752954685377,27.9752954685377,27.9752954685377
421,81.27906,4.174419,"16.49048",1054.216,17.91838,8641.635,348.9585,1,40,37.1827783414948,28.065229747207,28.065229747207,28.065229747207
422,142.72728,5.977273,"16.51647",1164.345,22.7176,9759.862,286.3607,1,40,93.4925936556099,28.9189307164957,28.9189307164957,28.9189307164957
423,90,3.3375,"16.42083",1134.167,14.41898,9739.012,269.7979,1,40,32.9178082191781,28.0010905191789,28.0010905191789,28.0010905191789
459,31.57896,1.063158,"15.86538",641.7462,63.3411,5690.219,612.2256,0,40,3.67927933760877,0,0,0
460,0,0,"17.28456",500.0201,72.61227,3885.927,861.9719,0,40,0,0,0,0
461,17.49999,0.675,"16.69643",751.0357,53.73482,6097.705,562.4715,0,40,1.29451980821918,0,0,0
462,6.92307,0.2538461,"16.65161",756.9355,74.05431,7368.734,395.7069,0,40,0.192591158304329,0,0,0
507,129.54546,4.554546,"15.72267",1062.213,79.93089,9399.876,444.7565,0,40,64.6598089491682,0,0,0
508,87.83133,2.875904,"15.1822",815.7379,81.96689,6831.651,576.317,0,40,27.6815861120351,0,0,0
509,7.02129,0.2319149,"15.61617",523.5509,77.60909,4160.942,795.9103,0,40,0.178448412955726,0,0,0
511,9.99999,0.3333333,"16.75",616,80.11864,5246.324,670.4648,0,40,0.365296401826521,0,0,0
517,3.75,0.11875,"16.03592",506.165,68.11374,4512.908,687.6305,0,40,0.0488013698630137,0,0,0
518,8.57142,0.2649351,"15.93165",478.6709,73.2143,4629.279,699.257,0,40,0.248862467379945,0,0,0
519,5.90163,0.1573771,"15.64848",444.671,71.40704,3524.702,915.1666,0,40,0.101784264621699,0,0,0
520,0,0,"16.17465",333.6337,74.53116,2359.757,1137.932,0,40,0,0,0,0
521,0,0,"16.44132",351.9566,59.5564,2484.841,1119.625,0,40,0,0,0,0
522,0,0,"16.57795",401.8924,55.22823,2859.682,1065.801,0,40,0,0,0,0
523,5.00001,0.0944444,"15.6625",578.7031,79.347,4265.413,879.3107,0,40,0.0517504596650959,0,0,0
524,31.25001,0.5791667,"12.36285",864.9983,70.16235,7287.891,524.626,1,40,1.98344823744296,27.5380768378154,27.5380768378154,27.5380768378154
525,146.44068,6.966102,"14.90809",1145.076,69.78813,9799.721,283.8832,1,40,111.794050830615,29.1991492246312,29.1991492246312,29.1991492246312
536,252.66666,10.21111,"15.49116",1507.211,40.84419,16183.99,105.3508,1,40,282.740499571792,31.8818051758721,31.8818051758721,31.8818051758721
537,316.3635,13.24091,"15.4029",1595.841,29,15948.32,101.1482,1,40,459.061986935343,34.7723075689087,34.7723075689087,34.7723075689087
594,28.54839,0.6185484,"10.79186",413.9708,50.16521,3755.665,819.0565,0,40,1.93518476241929,0,0,0
595,0.20832,-0.0013889,"9.896528",273.2604,61.59712,2734.081,982.6151,0,40,-3.17080162191781e-05,0,0,0
596,1.45833,0.0875,"17.20399",373.1024,72.12814,2475.395,1203.925,0,40,0.0139839863013699,0,0,0
597,63.12501,3.816667,"16.05278",672.3871,51.61408,4748.795,851.2769,0,40,26.4029745251145,0,0,0
598,109.16667,6.641666,"16.89462",809.4427,23.68792,5683.406,738.3502,1,40,79.4573764901063,28.7049491236642,28.7049491236642,28.7049491236642
599,99.79167,6.084028,"17.04288",932.1667,29.27644,6657.08,610.4009,1,40,66.5353769256723,28.5086422676262,28.5086422676262,28.5086422676262
600,99.375,5.806944,"17.58021",1018.493,28.04675,7434.671,506.7315,1,40,63.2400065753425,28.4586878499455,28.4586878499455,28.4586878499455
601,168.33333,9.124306,"17.6066",1196.384,31.86581,8855.227,357.7769,1,40,168.320527443176,30.0731722201697,30.0731722201697,30.0731722201697
602,235.62501,10.46111,"17.21458",1236.679,33.71936,9142.568,365.9966,1,40,270.12593406697,31.679816968967,31.679816968967,31.679816968967
603,202.5,9.125,"17.40127",1215.073,48.81924,9879.952,288.1552,1,40,202.5,30.6079145890378,30.6079145890378,30.6079145890378
604,270,12.8,"18.3",1219,89,11216.21,210.9286,1,40,378.739726027397,33.4400034419213,33.4400034419213,33.4400034419213
638,0,0,"17.31818",277.3636,56.62719,2485.572,880.0178,0,40,0,0,0,0
639,14.00001,0.4385185,"16.45038",403.5038,56.36284,2992.327,1074.085,0,40,0.672795987417534,0,0,0
640,0,0,"15.16892",236.2135,44.36674,1668.358,1251.757,0,40,0,0,0,0
641,0,0,"15.78542",392.3316,46.01981,2981.043,1057.971,0,40,0,0,0,0
642,0,0,"16.61728",424.0547,50.15173,3091.054,1052.958,0,40,0,0,0,0
643,12.78261,0.6121739,"16.68587",640.1569,54.29258,4965.42,766.8013,1,40,0.857553996260712,27.5212976857816,27.5212976857816,27.5212976857816
644,99.23076,5.503846,"17.87396",880.1771,49.85543,7401.222,446.4063,1,40,59.8521448222422,28.407377024234,28.407377024234,28.407377024234
687,117.39129,4.217391,"16.70943",908.956,73.70029,7176.663,630.9096,0,40,54.2558871150016,0,0,0
688,38.54166,1.122222,"15.77066",565.9705,77.96848,4149.243,918.3,0,40,4.73997794723507,0,0,0
689,0,0,"16.34444",365.4983,73.28904,2608.229,1096.546,0,40,0,0,0,0
690,0,0,"16.71388",410.5587,75.03214,3018.316,1007.906,0,40,0,0,0,0
691,0.42255,0.0140845,"16.80125",390.7692,66.61947,2858.437,1040.636,0,40,0.000652208819178082,0,0,0
692,0,0,"17.04576",310.0805,41.85364,2190.54,1143.363,0,40,0,0,0,0
693,0,0,"16.97024",307.8571,60.02085,2357.402,1038.51,0,40,0,0,0,0
694,0,0,"17.26667",302.3333,40,2304.101,1052.345,0,40,0,0,0,0
696,0,0,"17.17541",319.6721,76.57915,2264.17,1122.873,0,40,0,0,0,0
697,0,0,"16.87076",334.6822,74.86346,2403.663,1112.134,0,40,0,0,0,0
698,0,0,"17.20296",297.67,67.37776,2118.672,1164.012,0,40,0,0,0,0
699,0,0,"16.06823",322.9844,60.57158,2270.673,1166.749,0,40,0,0,0,0
700,0,0,"17.48629",241.3524,69.12077,1619.628,1285.365,0,40,0,0,0,0
701,0,0,"18.01892",286.8733,63.12217,1893.906,1272.518,0,40,0,0,0,0
702,0,0,"17.79201",354.2049,58.10868,2381.244,1190.734,0,40,0,0,0,0
703,0,0,"17.3191",488.1701,76.5955,3368.677,1036.116,0,40,0,0,0,0
704,1.45833,0.0569444,"14.76996",728.7587,76.64332,5509.648,731.3387,1,40,0.00910068239473973,27.5086566021926,27.5086566021926,27.5086566021926
705,82.26564,4.510938,"15.90878",944.4192,71.66177,7313.602,521.2457,1,40,40.6679672953775,28.1176966272351,28.1176966272351,28.1176966272351
706,180,9.441177,"17.61579",1280.86,70.71521,10305.12,250.8157,1,40,186.236916164384,30.3528888167798,30.3528888167798,30.3528888167798
774,0,0,"8.463354",174.0393,50.61211,1878.224,843.2673,0,40,0,0,0,0
775,0,0,"10.59392",146.3004,61.8791,1343.912,1130.587,0,40,0,0,0,0
776,0,0,"18.24167",316.8246,76.92944,2070.746,1266.067,0,40,0,0,0,0
777,22.91667,1.340278,"17.7651",567.6614,57.01807,3867.255,1008.609,0,40,3.36599546676822,0,0,0
778,127.08333,8.10625,"17.94271",833.9688,20.56616,5591.646,785.8895,1,40,112.89525959589,29.2160532204952,29.2160532204952,29.2160532204952
779,126.45834,8.253472,"18.78594",949.8472,21.27217,6419.165,676.4091,1,40,114.380314340436,29.23885715235,29.23885715235,29.23885715235
780,176.04165,11.00069,"18.95156",1103.983,8.063194,7556.326,525.9677,1,40,212.227903423397,30.7609703950253,30.7609703950253,30.7609703950253
781,232.70835,13.39097,"18.69531",1309.146,33.74014,9097.389,345.9764,1,40,341.50033244926,32.8311440038609,32.8311440038609,32.8311440038609
782,291.45834,14.825,"18.26528",1371.611,45.17894,9826.798,313.8347,1,40,473.519988,35.0148860337048,35.0148860337048,35.0148860337048
783,313.3332,15.65694,"18.25556",1400.599,43.77978,10922.77,239.7834,1,40,537.626204099507,36.1006275471118,36.1006275471118,36.1006275471118
784,316.2354,16.14235,"18.7439",1401.896,59.97704,11635.82,192.3406,1,40,559.428220185206,36.4736572234419,36.4736572234419,36.4736572234419
818,0,0,"17.29279",160.3063,80.52354,1113.294,1313.219,0,40,0,0,0,0
819,0,0,"17.42566",202.1664,55.92746,1284.053,1415.659,0,40,0,0,0,0
820,0,0,"16.7592",186.2882,41.7346,1166.293,1450.412,0,40,0,0,0,0
821,0,0,"15.79271",259.5504,46.08932,1689.835,1325.106,0,40,0,0,0,0
822,0,0,"14.66354",390.3438,51.99469,2669.242,1139.117,0,40,0,0,0,0
823,9.79167,0.4597222,"13.98212",600.6458,48.25021,4400.179,873.4662,1,40,0.493309377980712,27.5158704590812,27.5158704590812,27.5158704590812
824,117.35295,6.127206,"15.6119",825.5204,51.56808,6444.858,591.8494,1,40,78.7995286967342,28.6949390396291,28.6949390396291,28.6949390396291
825,171.99999,9.81,"18.43241",1016.157,53.69037,8418.812,353.8282,1,40,184.911770071233,30.3321558538191,30.3321558538191,30.3321558538191
867,63.55932,2.445763,"18.3981",603.8246,84.13702,4204.998,930.4286,0,40,17.035729661497,0,0,0
868,10.41666,0.3395833,"18.07396",395.1458,75.10022,2595.527,1202.401,0,40,0.387651920852383,0,0,0
869,0,0,"17.93802",304.1788,78.27464,1979.459,1281.52,0,40,0,0,0,0
870,0,0,"17.94948",275.6701,76.71333,1834.69,1271.142,0,40,0,0,0,0
871,0,0,"18.04149",238.8455,72.92001,1569.691,1322.542,0,40,0,0,0,0
872,0,0,"18.03976",224.7917,50.73478,1494.592,1320.78,0,40,0,0,0,0
873,0,0,"17.5651",231.4201,43.2833,1595.127,1270.849,0,40,0,0,0,0
874,0,0,"17.66925",215.824,45.262,1451.819,1315.876,0,40,0,0,0,0
875,0,0,"18.1772",211.6339,51.20304,1339.98,1400.364,0,40,0,0,0,0
876,0,0,"18.23142",229.5313,78.96468,1495.543,1353.238,0,40,0,0,0,0
877,0,0,"18.73646",191.9184,69.83811,1205.38,1442.224,0,40,0,0,0,0
878,0,0,"19.36649",183.2101,76.22916,1145.664,1448.286,0,40,0,0,0,0
879,0,0,"18.62587",232.1285,58.58158,1477.639,1387.204,0,40,0,0,0,0
880,0,0,"19.11771",205.6667,74.106,1321.273,1387.975,0,40,0,0,0,0
881,0,0,"19.31563",263.0695,66.59667,1667.848,1355.704,0,40,0,0,0,0
882,0,0,"19.38368",331.625,67.48142,2113.018,1292.847,0,40,0,0,0,0
883,0,0,"18.96563",446.1215,47.12509,2870.321,1179.535,0,40,0,0,0,0
884,8.54166,0.56875,"17.74444",619.3403,51.06349,4075.176,1003.565,1,40,0.532391136986301,27.5164527497164,27.5164527497164,27.5164527497164
885,38.95833,2.167361,"14.8559",809.4774,62.98932,6038.398,681.8031,1,40,9.25334411694575,27.6465428786044,27.6465428786044,27.6465428786044
886,203.07693,10.71923,"16.3098",1356.203,51.87556,10642.2,241.902,1,40,238.556528259058,31.1771314645765,31.1771314645765,31.1771314645765
954,0,0,"10.14878",65.00976,59.45704,673.582,999.7301,0,40,0,0,0,0
955,0,0,"6.498264",124.0156,59.44941,1287.987,922.7355,0,40,0,0,0,0
956,0,0,"16.8033",269.0729,68.25355,1751.171,1315.777,0,40,0,0,0,0
957,18.95832,1.365278,"20.05816",505.7535,51.46417,3127.168,1190.599,0,40,2.83653448909151,0,0,0
958,91.66668,6.427778,"20.15938",726.1146,46.46097,4376.037,1052.365,0,40,64.5712952369359,0,0,0
959,171.24999,11.6125,"20.3158",982.8923,21.4312,6090.403,785.6318,1,40,217.933206452055,30.8509134478598,30.8509134478598,30.8509134478598
960,204.375,13.24514,"20.30226",1123.28,33.5078,7458.254,554.9105,1,40,296.654847945205,32.1053503980342,32.1053503980342,32.1053503980342
961,270.20835,16.43542,"20.49566",1389.108,38.97473,9221.352,354.6626,1,40,486.683585726795,35.2364801519441,35.2364801519441,35.2364801519441
962,357.0834,19.50278,"19.68906",1738.597,39.50085,11871.98,197.9332,1,40,763.19112239474,40.0527142419951,40.0527142419951,40.0527142419951
963,333.5418,17.58889,"18.76215",1613.122,29.12856,11982.83,139.2272,1,40,642.918359518027,37.9198929587299,37.9198929587299,37.9198929587299
964,351.8751,16.79792,"17.20157",1687.482,24.3844,13817.98,87.3126,1,40,647.755592305973,38.0045463765131,38.0045463765131,38.0045463765131
965,293.27586,14.83965,"17.77696",1498.569,57.33801,12644.08,87.01498,1,40,476.943683928658,35.072452784114,35.072452784114,35.072452784114
998,0,0,"17.12604",87.83292,63.07733,636.8953,1320.295,0,40,0,0,0,0
999,0,0,"19.28767",142.3559,63.66946,827.8169,1630.106,0,40,0,0,0,0
1000,0,0,"19.05295",191.9028,49.26226,1108.331,1574.981,0,40,0,0,0,0
1001,0,0,"17.97083",308.4184,53.97142,1875.68,1388.933,0,40,0,0,0,0
1002,0,0,"17.22951",428.8246,57.585,2656.23,1255.705,0,40,0,0,0,0
1003,27.08334,1.432639,"15.23976",625.0104,55.95171,4254.24,954.3192,1,40,4.25212593252164,27.5719023735731,27.5719023735731,27.5719023735731
1004,109.58334,5.08125,"12.81354",813.4167,51.53648,6525.9,587.6171,1,40,61.0214078219178,28.4250808530169,28.4250808530169,28.4250808530169
1005,136.93548,8.01129,"18.23181",873.6715,58.60412,6385.7,635.059,1,40,120.222448391145,29.3286530612986,29.3286530612986,29.3286530612986
1006,137.64705,9.105882,"21.45",1027.536,65.55123,7513.032,492.6639,1,40,137.358662460066,29.5928376200114,29.5928376200114,29.5928376200114
1047,13.98057,0.5718447,"19.8145",412.9338,80.74222,2544.144,1274.423,0,40,0.876133135066192,0,0,0
1048,0,0,"20.07396",276.6129,66.70506,1639.855,1458.07,0,40,0,0,0,0
1049,0,0,"19.89496",251.2535,67.94078,1524.851,1437.664,0,40,0,0,0,0
1050,0,0,"19.77066",231.5521,56.26507,1452.794,1400.335,0,40,0,0,0,0
1051,0,0,"19.56094",215.4097,71.61757,1324.866,1446.173,0,40,0,0,0,0
1052,0,0,"19.62708",186.3663,81.72652,1126.743,1498.981,0,40,0,0,0,0
1053,0,0,"19.3941",175.3559,80.216,1050.224,1523.034,0,40,0,0,0,0
1054,0,0,"19.15278",178.0556,82.09286,1050.138,1545.37,0,40,0,0,0,0
1055,0,0,"19.39254",181.7569,81.46828,1057.664,1565.119,0,40,0,0,0,0
1056,0,0,"20.03142",177.2691,79.31664,1033.105,1566.695,0,40,0,0,0,0
1057,0,0,"20.68958",158.3924,67.99243,920.8606,1588.161,0,40,0,0,0,0
1058,0,0,"21.22847",144.2483,74.47803,824.8839,1631.684,0,40,0,0,0,0
1059,0,0,"21.00226",166.1059,74.2362,966.0135,1583.569,0,40,0,0,0,0
1060,0,0,"20.8441",189.4826,67.42406,1138.747,1506.313,0,40,0,0,0,0
1061,0,0,"20.88733",259.3195,57.54333,1557.305,1446.53,0,40,0,0,0,0
1062,0,0,"20.42326",335.724,63.3802,2017.855,1380.871,0,40,0,0,0,0
1063,0,0,"20.32621",424.0469,47.91824,2556.688,1300.606,0,40,0,0,0,0
1064,0,0,"19.82813",539.5938,35.89819,3314.666,1172.841,0,40,0,0,0,0
1065,15.20832,0.8506945,"17.15521",723.0399,59.85135,4854.004,900.1952,1,40,1.41782292364274,27.5296467096446,27.5296467096446,27.5296467096446
1066,165,9.61875,"17.74573",1248.194,55.07931,9147.024,377.3732,1,40,173.928082191781,30.1605800116056,30.1605800116056,30.1605800116056
1134,0,0,"15.31402",26.60985,62.22599,220.0618,1179.388,0,40,0,0,0,0
1135,0,0,"5.438021",62.89236,66.40221,753.5775,860.3864,0,40,0,0,0,0
1136,0,0,"10.66406",148.2292,74.59845,1179.172,1117.409,0,40,0,0,0,0
1137,87.29166,5.95625,"18.74306",653.0695,50.56514,4230.958,976.7029,0,40,56.9787342328767,0,0,0
1138,56.66667,4.203472,"21.52813",630.4983,43.37059,3628.451,1205.173,0,40,26.1037545948756,0,0,0
1139,155.83335,10.98194,"21.70677",922.5521,45.81915,5366.624,942.9326,1,40,187.545479419068,30.3733692790454,30.3733692790454,30.3733692790454
1140,214.16667,14.49097,"21.58871",1211.293,25.79078,7677.882,557.1774,1,40,340.1077030104,32.8084831955219,32.8084831955219,32.8084831955219
1141,272.49999,17.62639,"21.97656",1476.63,29.19005,9526.661,333.3716,1,40,526.377106710805,35.9089068175876,35.9089068175876,35.9089068175876
1142,345.4167,19.56319,"20.27934",1693.016,29.79283,10854.73,226.1242,1,40,740.542743153205,39.6466265157352,39.6466265157352,39.6466265157352
1143,360,18.51458,"18.5658",1918.71,21.60684,13172.94,98.50071,1,40,730.438224657534,39.4661189753917,39.4661189753917,39.4661189753917
1144,347.4999,15.79167,"16.31129",1681.307,16.46996,12676.75,102.8313,1,40,601.381232420055,37.1968624621491,37.1968624621491,37.1968624621491
1145,286.84209,15.03421,"18.08935",1571.09,34.2996,12565.14,63.66202,1,40,472.596626619058,34.999368534988,34.999368534988,34.999368534988
1177,0,0,"15.44848",39.09091,88.68256,356.3566,1083.059,0,40,0,0,0,0
1178,0,0,"17.31337",106.6267,68.13996,718.5159,1391.89,0,40,0,0,0,0
1179,0,0,"19.6217",151.2274,77.69505,832.7736,1691.333,0,40,0,0,0,0
1180,0,0,"19.69323",201.2118,90.93363,1102.136,1658.99,0,40,0,0,0,0
1181,0,0,"18.65642",356.908,85.61212,2092.926,1417.711,0,40,0,0,0,0
1182,4.79166,0.2993056,"17.63229",489.9392,76.45135,2980.543,1233.454,0,40,0.157169388635178,0,0,0
1183,34.37499,1.994444,"16.41337",622.7379,61.97744,4094.937,996.8719,0,40,7.51331425266411,0,0,0
1184,86.04168,4.522222,"14.91233",706.8507,46.11969,4932.332,838.3716,1,40,42.6410496671737,28.1474216091395,28.1474216091395,28.1474216091395
1185,115.41666,6.422916,"17.74757",848.6632,53.83961,6037.499,704.2498,1,40,81.2396177732121,28.7320772150943,28.7320772150943,28.7320772150943
1186,54.92307,3.832308,"21.98694",756.6531,65.79704,4961.297,882.165,0,40,23.0665337584175,0,0,0
1226,0,0,"21.32273",263.7727,85.01381,1655.369,1396.146,0,40,0,0,0,0
1227,0.84507,0.0359155,"21.32438",257.4555,81.74329,1504.182,1511.037,0,40,0.00332614921479452,0,0,0
1228,0,0,"21.80347",212.309,62.07139,1204.614,1587.506,0,40,0,0,0,0
1229,0,0,"21.31337",232.8316,55.5553,1359.674,1516.945,0,40,0,0,0,0
1230,0,0,"21.17517",226.6371,61.15887,1301.203,1551.283,0,40,0,0,0,0
1231,0,0,"21.28819",194.2101,69.99616,1109.398,1591.509,0,40,0,0,0,0
1232,0,0,"21.27986",176.2865,84.5882,999.1215,1618.134,0,40,0,0,0,0
1233,0,0,"21.00035",183.3056,86.02119,1041.949,1606.55,0,40,0,0,0,0
1234,0,0,"20.34653",219.3663,80.95522,1251.613,1569.785,0,40,0,0,0,0
1235,0,0,"19.75191",245.1129,84.08997,1397.586,1549.002,0,40,0,0,0,0
1236,0,0,"20.36944",218.6545,80.72359,1245.289,1573.804,0,40,0,0,0,0
1237,0,0,"21.58073",165.7986,73.89755,922.6288,1661.983,0,40,0,0,0,0
1238,0,0,"22.30712",139.5313,74.36024,760.2372,1719.518,0,40,0,0,0,0
1239,0,0,"22.3342",161.9566,61.38868,894.9788,1675.249,0,40,0,0,0,0
1240,0,0,"22.24254",187.3646,47.21535,1060.144,1611.772,0,40,0,0,0,0
1241,0,0,"22.07656",272.533,38.09792,1554.006,1524.874,0,40,0,0,0,0
1242,0,0,"21.10833",382.9219,71.77444,2235.585,1391.224,0,40,0,0,0,0
1243,0,0,"20.03229",490.0434,75.53026,2922.559,1262.781,0,40,0,0,0,0
1244,0,0,"19.82309",582.1476,61.16779,3485.959,1178.395,0,40,0,0,0,0
1245,10.41666,0.6666667,"18.82222",669.2743,52.92285,4236.802,1018.511,1,40,0.761034558599671,27.5198594988419,27.5198594988419,27.5198594988419
1246,154.28571,9.655102,"19.26913",1160.707,58.48947,7889.001,529.3868,1,40,163.248686815608,29.9942241191883,29.9942241191883,29.9942241191883
1314,0,0,"16.11111",9.894444,61.92836,69.08298,1369.748,0,40,0,0,0,0
1315,0,0,"9.623611",21.6059,64.7831,205.4674,1174.353,0,40,0,0,0,0
1316,0,0,"6.663021",89.98611,69.75599,811.4308,1038.112,1,40,0,27.5085210271056,27.5085210271056,27.5085210271056
1317,77.49999,4.930556,"16.85035",538.2309,46.45087,3497.37,1046.823,1,40,41.8759496651441,28.1358933212153,28.1358933212153,28.1358933212153
1318,100.41666,7.414584,"22.31736",663.6146,41.05573,3796.666,1187.906,0,40,81.5942751308975,0,0,0
1319,112.5,8.238889,"22.44479",796.4358,38.47085,4591.222,1063.583,0,40,101.575343835616,0,0,0
1320,178.125,12.58264,"22.68229",1028.641,24.56814,6047.846,833.4426,1,40,245.62002739726,31.2892557519374,31.2892557519374,31.2892557519374
1321,243.95835,16.34931,"22.47344",1383.127,30.58722,8945.02,384.296,1,40,437.101445615178,34.4054634370321,34.4054634370321,34.4054634370321
1322,300.8334,18.29861,"21.22674",1620.771,36.19387,10346.02,219.9175,1,40,603.269376610849,37.2295781119462,37.2295781119462,37.2295781119462
1323,314.3751,16.7625,"19.06684",1710.304,26.43844,11274.46,159.4231,1,40,577.502752191781,36.7843638070023,36.7843638070023,36.7843638070023
1324,289.16667,14.59931,"17.6875",1563.516,43.76316,11071.63,148.6042,1,40,462.644806246323,34.8323420514241,34.8323420514241,34.8323420514241
1325,234.56523,13.07899,"18.56919",1545.373,38.51002,11549.04,144.0535,1,40,336.205621645775,32.7450303596305,32.7450303596305,32.7450303596305
